sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
0.16460539380154754,0.0752157113484861,0.1717882723342819,-0.2001519873244119,-0.09449524280986543,0.14600841293688643,-0.1733670392055508,0.03163327439517009,0.02290107167658462,0.037934860596619935,-0.20395740650494248,-0.09233410354972851,0.016991920853488156,0.01590290915487768,0.016179210093602066,-0.01797551830930373,0.00947370232386015,0.018474860834829392,-0.018909247059120945,0.01485164165078529,0.0182100350689967,0.015487980196074969,-0.017449130386077795,-0.018613491084150384,7,52,78.0,test,152
0.5430523787648022,0.4700620805820058,0.5799984498823662,-0.6220617497772378,0.21597585334938807,0.6023243544754613,-0.6231287302998021,0.38341002721289874,0.4838706301233905,0.45074578550979416,-0.594621927056777,-0.5501120889293152,0.020836257700436567,0.023815422154688244,0.024998177649649334,-0.024379604163104914,0.02217866692139724,0.02745300588099318,-0.026257234528529416,0.020388076534836673,0.02817505727244973,0.026208181689095694,-0.021641201789891658,-0.02740801595184554,8,52,58.0,test,152
0.9971463301303813,1.040696750052933,1.1913324429748815,-1.184371895506917,0.8259691029477173,1.2604375355463218,-1.2341325331255792,0.8505716055802534,1.165764384741757,1.1091104133680525,-1.0709200048245502,-1.202070139995807,0.024556617493720647,0.033481739178618464,0.036491591648045156,-0.032015556636989066,0.03942591766776772,0.038654584788058,-0.03503345823227359,0.026390124205747902,0.040302454686152775,0.040043350490583385,-0.026012486107671665,-0.038031497652840876,9,52,38.0,test,152
-0.558131877146858,-0.4917786002327292,-0.5752797798516203,0.652497658207301,-0.0726126854437539,-0.5913562873102707,0.5580892947594347,-0.3514767901410659,-0.7984548369369183,-0.5160655894051247,0.975979426975859,0.5723460083747232,0.0031191399221806564,-0.0020984232529755267,0.0015718964002204535,-0.00016725671567674417,-0.0034892445349439293,-0.005406227163928181,-0.0049200256668308325,0.0038533313276111892,0.019453609072966824,0.011565883789853031,-0.021839154469416328,-0.0005067014468978326,1,53,150.0,test,153
-0.48932996545212964,-0.4929171256989539,-0.5470595680866686,0.6253596643911021,-0.135169173986088,-0.648990580184251,0.4965027615143752,-0.2807636252626976,-0.4971503835658395,-0.365218995471226,0.6257184905019095,0.5469910303991672,0.0038554541483015177,0.0019285215111091991,0.0014849850651090194,-0.0026330540162733725,-0.0026802735836021427,-0.0003415879206004814,-0.0016408738300605402,0.00330356265143275,0.011141952331002241,0.004054160166406009,-0.013643001736102571,-0.0021408076724785414,2,53,150.0,test,153
-0.39871712375585744,-0.41772307447589324,-0.5029520454003564,0.5424133155325578,-0.1750823984218608,-0.6041602906029808,0.47031193499455626,-0.21462350811374206,-0.3271735440688575,-0.32442791994479125,0.4051545255329594,0.48054782496109205,0.005300232922335052,0.005534834415953002,0.003160627492356501,-0.005748092219911292,-0.0012249181242878038,0.004840231081596863,-0.0013804549943067822,0.003396026554669929,0.006320847685557173,0.0005603319491066289,-0.00886945731891643,-0.0046155241931497715,3,53,130.0,test,153
-0.27212406109978776,-0.2746090837483657,-0.40770613654550536,0.3906737935708418,-0.17942466859162146,-0.454521823389067,0.41914215517964737,-0.14021178710588678,-0.21871327651558162,-0.3133344547028674,0.24583536574645598,0.35620418615868754,0.0074534762442812815,0.008720515461555889,0.006598823681962916,-0.009512371326590538,0.0008768218429990784,0.01013922984266386,-0.004138769159569557,0.0041307230373227215,0.004990295136631632,0.0010843991379549073,-0.007518521217857905,-0.007930851008911484,4,53,110.0,test,153
-0.0953814865256668,-0.07198779070118944,-0.2260707662749363,0.15715628044512808,-0.13526829433591891,-0.19773158336511715,0.2826187620493176,-0.044683810650819375,-0.10195853897562131,-0.25158069162250146,0.07930884481984671,0.15714790809014334,0.010315184114140175,0.011485564647917878,0.011799573633928298,-0.013925891336311072,0.0036249463182585068,0.015555408362600501,-0.009915816325848866,0.005507652099391142,0.007150294684225623,0.005626361732950854,-0.009590193432927024,-0.01208678811976372,5,53,90.0,test,153
0.14567989092475897,0.18172816748081738,0.07720514065852947,-0.17112404190540945,-0.029685585495302313,0.16855402464626193,0.0003670955832358991,0.08480507283977248,0.09290171048141398,-0.05880872258074036,-0.16287720356942126,-0.13343321514635043,0.013885356531911766,0.01382998197503895,0.018762877348252608,-0.01898865224907293,0.0070194553014904905,0.02108876664140679,-0.018711596493144737,0.00752681374087518,0.012800846328339137,0.014186219734094431,-0.01508447396412378,-0.017083335525706466,6,53,70.0,test,153
0.46522936220974315,0.47812615361283645,0.5373726595020709,-0.607151991541597,0.15025114808967932,0.6466785958224631,-0.4879875042389285,0.2610995149542012,0.4356785137859148,0.345339360545369,-0.5491749457439007,-0.532351389452604,0.01816399349759603,0.015753767442919113,0.02748873482493586,-0.0247006540648761,0.01106034879269502,0.026739304679082723,-0.030526109661457166,0.01018820796177484,0.021941950068972184,0.02676397314138567,-0.024001362811448167,-0.02292049322673972,7,53,50.0,test,153
0.8774362182875395,0.8087935305100498,1.1896828655028666,-1.1639123865242607,0.41746959657847693,1.2389857253408794,-1.242819697437506,0.49704416728077916,0.9961829128682721,1.0412214658787797,-1.148036548026144,-1.056418820730428,0.023151095011193,0.017256921051558384,0.03797714606397807,-0.031061896783720573,0.0157476267918721,0.03250702247562831,-0.04535935583078613,0.013491834762090099,0.03457360590612478,0.0433596219548246,-0.03634085997490021,-0.02959826122286348,8,53,30.0,test,153
-0.454974433963885,-0.002645065762245269,-0.6154793066136177,0.5016047310939482,-0.28153161069158744,-0.3742657252497962,0.5936781437795038,-0.17783498518074253,-0.11309580276526883,-0.03194437573979521,0.07694847638323635,0.16035674920667206,0.013294888117094839,-0.029914033062633884,0.024483373613919234,-0.020780943324727713,0.0011702768062343018,0.012824959164433453,-0.010580413643788878,-0.00435920714470676,0.005143426121246975,-0.008878000787931013,0.02243577766772275,0.018133385140943762,1,54,150.0,test,154
-0.21241302842707888,-0.36891343569241847,-0.2819876587646807,0.1877470049342926,-0.2143625278003455,-0.22991862394619975,0.3845546706367796,-0.1383788632927787,-0.09914629937516009,-0.15721997697394338,0.30379918917116744,0.3255082291369761,0.01095352222660189,-0.007633059014453452,0.010014875148368534,-0.011154190794015943,0.0052790339446167085,0.0026735800966756636,-0.010429725159659864,0.0072101105954060826,-0.0028038660353478973,-0.003666574803020264,0.0014569083106954208,-0.0005392267072084467,2,54,150.0,test,154
-0.017259069029127532,-0.3586246198987584,-0.15163078492513787,0.02519644925543114,-0.08510066899122419,-0.208762021014683,0.17110601864557665,0.05030911147646191,-0.17325260182702668,-0.1795440166739631,0.20170025963093838,0.19818386540291516,0.008554143503209377,0.007741685509749415,0.004169896212979819,-0.005650226276648312,0.007379554398022246,0.0005059093272254923,-0.0110129315286368,0.01056397814342092,-0.0036621544629505494,0.0014171553654818293,-0.01045918656509325,-0.011114199225492723,3,54,150.0,test,154
0.1293271875719778,-0.1099032088608167,-0.05193829449174971,-0.06850269620951929,0.06608923203623907,-0.15112175048909354,-0.06134570925622477,0.22391993528501913,-0.19363463554102414,-0.10147041116802762,-0.048092822612677256,-0.059663555398151755,0.006096751946917292,0.016210200509974716,0.006948436807753086,-0.004269049772624835,0.007471838166450915,0.006321946856082944,-0.012330032750719708,0.005702395499337747,0.002568560838439013,0.0063731897175752636,-0.013312506959643242,-0.013591532413909068,4,54,138.0,test,154
0.2261854847182459,0.2391262069418551,0.18956020313872374,-0.17580619172744166,0.19904244158250683,0.10267635359672109,-0.3274784101307441,0.21814460429093283,-0.018512325937308075,0.07444692321568994,-0.2643245679349063,-0.2860812466688659,0.00358134755772565,0.017772485986222455,0.01835049693268835,-0.007010661281945513,0.005555885249902705,0.020121692683248017,-0.014381028825908615,-0.0073746373368434376,0.015888279868820805,0.011201528253260038,-0.0071030528729545865,-0.007971226272457475,5,54,118.0,test,154
0.2721555657516851,0.5503390370297059,0.7453350985695221,-0.3791697975652192,0.27359422594804167,0.7123064572089133,-0.6419699810401007,-0.13132588534775713,0.4938944015639658,0.3456540701490163,-0.26573948671097514,-0.319116421811869,0.0010079303356344356,0.01242854193849259,0.0383760765877856,-0.013875060804610347,0.0016316956483776257,0.041905146808720706,-0.01716591975420348,-0.02866712036512262,0.03629700262819481,0.015902170972536152,0.008169175694972743,0.005746719198862076,6,54,98.0,test,154
0.09264958539142437,-0.1666268810488721,-0.2382235976272457,0.19471031415675952,-0.412837547028858,-0.5407841302973502,0.0997988789120041,-0.6932994853999357,-0.2708703385290099,-0.14527304356372997,0.11003418339919084,0.2399273076664207,0.008011919598530462,-0.02753572364694693,-0.004491835269038573,0.011567686339344931,0.017934706208240364,0.02502608962701607,0.015489312754331535,0.023783083963305068,0.009717700661136594,-0.0007733579457848494,-0.010891820656411661,0.004363324219235445,1,55,150.0,test,155
0.11897872232754376,-0.4088910562971824,-0.2694791819183807,0.2840652523927318,-0.13970214603756445,-0.13627163022118824,0.20037966374356436,-0.28729197246072535,-0.13516439179410317,-0.1715954804797188,-0.0538099091807826,0.23960262970511578,-0.004286725729181273,0.0014630454313841377,0.0013143702440063915,-0.0018960341210090613,0.00983863776444945,0.015670723032373806,-0.0038923802374979453,0.01705449582216508,0.004360072312728196,-0.0013865548328498105,-0.0055559024523564185,-0.00392105012400114,2,55,150.0,test,155
-0.018692801456632442,-0.20973599937712634,-0.18850608528585233,0.15939219003240282,0.006018743380760782,0.09956225479317563,0.02881282015898954,0.001917022800085727,-0.0685488506484424,-0.1747348823066704,-0.1156871461802689,0.10921837417474785,-0.008388146473499104,0.0166061995698897,0.006731032823327771,-0.0098351137202852,0.005193255050943555,0.008158228120836296,-0.01172545008728197,0.012103232195465172,0.00280866010221201,0.0015449455631188754,-0.0006951350983629538,-0.00864263353767086,3,55,150.0,test,155
-0.15642049429322605,0.15372599091478573,-0.0030951664041323794,-0.06881605570267024,0.09333883583181854,0.20357495840783688,-0.18392918900081132,0.20987399067129933,0.005100607665816622,-0.08379730338391164,-0.08510054460050373,-0.07996964033334562,-0.0042923426344230195,0.017893738768569745,0.01175815246892555,-0.012249552458483477,0.0039985580677227,0.002488604892403546,-0.008009896795020555,0.008929293083205348,0.00506346402958803,0.00802114324212123,0.003690481405568731,-0.009801426021773701,4,55,150.0,test,155
-0.13025986451435895,0.4043826157820435,0.2789627160523072,-0.2900666675909301,0.19127184592130955,0.212623914284891,-0.20687390089492913,0.37212542144171745,0.16190830590651822,0.17211120194923063,0.02844687855727736,-0.2567055952278272,0.008000685788046987,0.005325663027424281,0.016395729180799738,-0.009139350335603884,0.006254546814786884,-0.0013381466529244317,0.007254279639286323,0.00753267848538562,0.011124484094856269,0.018042038204157236,0.007600947059438642,-0.007397427576309681,5,55,150.0,test,155
-0.6344118476224555,-0.648141008974267,-0.7320727651372261,0.5694289026162147,-0.8203074177206536,-0.5897493067471921,0.9288489582685993,-0.8091392420881158,-0.5385607699342004,-0.48584533413284003,0.5562833152062183,0.5153169709936181,0.020164202777180913,0.0024304824756310214,0.0028927136588373487,0.01057268289784657,0.014232593845516204,-0.008703309796257393,-0.017957316258117008,0.0026778642994817756,-0.004562775970201295,-0.00444280887117447,-0.005308274421361429,-0.014073939948526895,1,56,131.0,test,156
-0.36040427667344077,-0.5353057375209551,-0.6281902807678069,0.6624027530546096,-0.603981350306287,-0.681818950553217,0.6418019873654419,-0.7026255871680651,-0.5698261243421439,-0.5124960290851601,0.46476697973265707,0.3660545496685009,0.00816307925166004,0.00859334022618976,0.007484417612349293,-0.001025926248703381,0.00812990740851076,-0.0004330624331231921,-0.011421049245827382,0.007965303630771291,0.0014884223684554147,0.0017532977626799086,-0.00421656056460297,-0.0020215168225927397,2,56,111.0,test,156
-0.2568863481718416,-0.3187033255788229,-0.43330802620283776,0.5421189875641581,-0.4549326879854775,-0.6031859246784009,0.4349236277303138,-0.49097834725464057,-0.4761514264948904,-0.41705885877221227,0.36707730874073297,0.37009465175452827,0.0031152385324393775,0.012807196524513054,0.011992690678392325,-0.010753078695038063,0.007504853336160464,0.008366957171826707,-0.009940455131314092,0.013191222798819171,0.007931229255318382,0.0077659776553523525,-0.005925607973197719,0.0012563123925875648,3,56,91.0,test,156
-0.18479240599165328,-0.0373138021925795,-0.14909461919169792,0.24600674014916626,-0.26360878346512256,-0.34325478428642986,0.20710042140768747,-0.17542792561267553,-0.24970450542831527,-0.2032023580176355,0.20719907692338202,0.35194539903662303,0.005020680619518952,0.015072051370600904,0.016417532856966403,-0.01860877444115743,0.012357431628465301,0.017696749018592313,-0.0135155339145772,0.018355621803625374,0.014765644690387603,0.013595230806842818,-0.010435416647145677,-0.004240452302986007,4,56,71.0,test,156
-0.005056794006871401,0.2698828035930661,0.22278132251623384,-0.1885048551860602,0.07954301054788034,0.10856991545901003,-0.14278108955796426,0.24279527449299695,0.1173468098217065,0.125404938354931,-0.07088294102645983,0.13611491329970785,0.013879405512898735,0.015387904764453291,0.02075894414807153,-0.024593013487061523,0.022687642285425268,0.02755631310717361,-0.02214628559561668,0.023458500645189926,0.021991668673663048,0.019241057217151334,-0.017745986586446823,-0.018511810909313454,5,56,51.0,test,156
0.4213861439085086,0.5639064627334048,0.6806511811715784,-0.7239866644372154,0.6840753413466338,0.7628836193942327,-0.7158343631221691,0.7624608497975439,0.6328346902192998,0.5650944955218477,-0.5231839704158564,-0.45288868367129476,0.029691413212578763,0.013754756706070232,0.025016924551707728,-0.028705795832750347,0.038495485307040375,0.03794564943757061,-0.03583271017443254,0.028499859323512833,0.02960930120514477,0.024703456886277862,-0.027857317791101177,-0.04155776342639476,6,56,31.0,test,156
-0.4482038780893335,-0.6312864876943509,-0.44354326052460885,0.479550952242312,-0.7488445047718513,-0.2573576594753094,0.2431747351982933,-0.43118330117431114,-0.39923648207251505,-0.5727867309351844,0.46435987836100373,0.4541064337867546,0.011169155492180722,0.032824004346675026,0.006658963132644166,-6.542415781223586e-05,0.02096433549883596,-0.01184593714057499,0.011450871463238933,0.0015816827944004227,0.005458170297456669,0.022550870408440452,0.01376878680967829,-0.00423692971795921,1,57,150.0,test,157
-0.24808488353913094,-0.1527333684970777,-0.33660565655212105,0.44518727949912035,-0.3894766284444751,-0.4105344266063223,0.40050951212855884,-0.38677864516158755,-0.2806149716168373,-0.24346773834929936,0.5921374920903518,0.3887528090838797,0.008877389002288965,0.01575707379200002,0.004250595851597131,-0.0033143389954556706,0.01513462071418259,-0.0036665832122261253,0.004392426472492021,0.0029034372317288666,0.006326775016316424,0.010943226363689433,-0.0004048739669092793,-0.0025437678203028553,2,57,150.0,test,157
-0.09120121582620458,0.03894764759526953,-0.2616403822911916,0.35009327405943813,-0.13453279788288997,-0.41474652715533483,0.4249170584899943,-0.31258772405280577,-0.15041541795054325,-0.10411044365345065,0.4804307435588039,0.3388507849626804,0.006845622808453115,0.004136794036182458,0.0034617301614883527,-0.006138457427461291,0.010521930922256879,0.0030505295176250207,-0.0018418515936440803,0.004560309304006254,0.006615974618518316,0.0035547006194368426,-0.010179649416411349,-0.0026917696597916724,3,57,150.0,test,157
0.027647130970564038,0.05268957655984006,-0.18625740592305468,0.20276486403602173,0.040327486767457614,-0.29923878509230134,0.33288071277481557,-0.2019081851489867,-0.020225923406790098,-0.07033248083766949,0.21721733930807008,0.26757708668025243,0.005073856910673197,-0.002036834920777661,0.0042923660623178615,-0.008537779453829102,0.007126266123058846,0.008305401048978488,-0.0072519627351693644,0.006552299011232586,0.006325769104062339,0.00038529317568269147,-0.015555539538827875,-0.004680935236425703,4,57,150.0,test,157
0.1136601627722936,-0.0025745656262171346,-0.07806669562894455,0.011697977541627292,0.15944472536112114,-0.0932560243871757,0.14088381347523934,-0.048037675751151566,0.09836540968126485,-0.05775148389198718,-0.10952501412013886,0.13810843949369184,0.003562091308949212,-0.002763813078880302,0.0067425035540856675,-0.0105123050745591,0.004947626316588473,0.012098031381834242,-0.011837906952083851,0.008879406353407868,0.0054561584729484955,0.0014350040324269601,-0.016532544334158867,-0.008511264550204942,5,57,150.0,test,157
0.17203788550010266,-0.017911762985752887,0.09532178040990451,-0.21461145731098896,0.24715941775265415,0.17395693099008794,-0.1345903009165182,0.15572615683967866,0.19377047898046432,0.01801491319356493,-0.4118186101841118,-0.08637843133990546,0.00231032600328115,0.0019558595618744926,0.010812142636791762,-0.012062034289651283,0.003986011502845792,0.014428420516192295,-0.015599684244387511,0.011541631330532105,0.004007142725176791,0.0067038331896696725,-0.013110663802404316,-0.014182757601129385,6,57,143.0,test,157
0.20798030507510976,0.11561100045838209,0.3662980540122583,-0.4676675124090708,0.32781206379661015,0.4731552570695355,-0.47705829190824056,0.41608566532248287,0.25440118215765095,0.24134907642895537,-0.6016857423421383,-0.4427068005634435,0.0013185609936690222,0.012122183001486746,0.01650128331043615,-0.013186967099105674,0.004241421681830773,0.015296568452052654,-0.018537294612080358,0.014538973942605286,0.0019787218607472223,0.0161917806474108,-0.005289897943564226,-0.02169541438919903,7,57,123.0,test,157
0.22668742741843353,0.5069267406833368,0.7672521569968824,-0.7389742596398619,0.42574316334754253,0.7750941298812128,-0.8700368210077117,0.7397432023962403,0.2686694168796676,0.6966333718241529,-0.591148704052508,-0.9676999429198263,0.0005867962801128253,0.027735157239956502,0.023809925575018823,-0.01388710350292223,0.005713856853543438,0.014702475189415296,-0.020650738055162383,0.017871434189627427,-0.0006291041203402136,0.029898846405650388,0.0069297532423614056,-0.03104923491441389,8,57,103.0,test,157
-0.7145424864890322,-0.6142337532292954,-0.543767863765233,0.7907146251645985,-0.6342274272609193,-0.9134660199470798,0.47466003233755477,-0.7291487446946098,-0.5394556634592055,-0.3908710397092806,0.680613760386625,0.43955658160126354,0.002936942998078434,0.01343437302352926,-0.009755994620690238,-0.0092690060703501,-0.003606138876930918,0.01420416238539155,0.017227757143673174,0.00828157212402563,-0.0022130955290716155,-0.008934062168573193,-0.004585806471132917,0.016187407671244325,1,58,150.0,test,158
-0.6307804281503995,-0.41308456680175754,-0.6776697104414839,0.6366909476577154,-0.6665528243403868,-0.6871931053443066,0.709393048557892,-0.5969218189121716,-0.5617162564092275,-0.5009698895331212,0.5908451158565408,0.6542694967939576,0.005415525736226606,0.007046276895501152,-0.003644990911677581,-0.006396995922465749,0.0003893529940516861,0.008797562439333639,0.006449207014999146,0.005226426453347442,6.846623333544807e-05,-0.0022205293365648716,-0.0045184326064786565,0.005522818294398066,2,58,150.0,test,158
-0.4992281108880675,-0.31225030283897326,-0.6901620544003482,0.5203225393653608,-0.6177861081977597,-0.5409521247885513,0.7438393051044527,-0.5043864745260914,-0.5322345447478021,-0.48765785928369787,0.4928648773547645,0.6736219149842824,0.007715968890448383,0.003402880777053924,0.0023849556510484446,-0.0055034791488973,0.004503072445278537,0.0062009689806898005,-0.0028009188237044414,0.0043124139843898355,0.002961134932073114,0.003407025838753194,-0.005406965868302109,-0.003348642028992599,3,58,150.0,test,158
-0.3234483263805636,-0.2568369611493243,-0.5828660385675574,0.40203953280121574,-0.48556272722815275,-0.4185429485315316,0.6085672877766466,-0.40872004750195756,-0.43878838974831796,-0.3726545020948164,0.36755490235174115,0.5334764172413501,0.009838272460743796,0.002504184668187616,0.008333845067487885,-0.0065884557496447725,0.008735019476749695,0.006414382009460061,-0.010522620372437569,0.00553953471715281,0.0064649105671413225,0.007948603357380955,-0.007251406256603352,-0.010426973298927649,4,58,133.0,test,158
-0.10700386630641526,-0.19195054154119248,-0.3574028058688442,0.24227206047896202,-0.26751812982668016,-0.26376544682496594,0.33414548237388275,-0.2670998738053584,-0.2691556526841635,-0.17767937110028267,0.19579704831791564,0.26969558463427257,0.011782436447112831,0.0043501885689022175,0.014201677337640722,-0.009651925724708193,0.013085194088465101,0.00943780152564441,-0.016715897631200224,0.008907788651636371,0.010579793138540145,0.011404203219318426,-0.010051753771382347,-0.015712175515407135,5,58,113.0,test,158
0.14654247765585002,-0.06269704382295946,-0.015393499229940506,0.0014502549122807351,0.03871223561154338,-0.02041948992057252,-0.04885762530442954,-0.03670328940188199,-0.011114194828727376,0.07554798056609759,-0.04152682727626732,-0.08185800176783833,0.013548460849555506,0.008940892479197732,0.01998845246150695,-0.014693889074087531,0.017553596280424796,0.01527122752924287,-0.021380750599992424,0.014417175787840533,0.015305782646269535,0.013773825424565614,-0.013808008412639107,-0.019204248678430992,6,58,93.0,test,158
0.43362791382770477,0.1858175321969929,0.44154073842342145,-0.35999575138514656,0.43549292069140344,0.36769505192993035,-0.5098735494588811,0.3252923697428834,0.3475581225446023,0.36530799977051853,-0.36353486696036286,-0.4853217608958705,0.015136345668071797,0.016276296399074165,0.025694170439086568,-0.021714345797782805,0.022140226052628772,0.023914660020255364,-0.02451717927881415,0.022067696125765267,0.020642879090329493,0.015057469973122515,-0.018520170180373628,-0.020903192787999268,7,58,73.0,test,158
0.7506896505306216,0.608487186710283,1.0117787641655096,-0.8816358258996383,0.9251884770177854,0.9567783084748248,-1.0183338042900623,0.8617097676633495,0.819083438162437,0.6698811333791742,-0.7893452132639264,-0.904833111680712,0.01654609090266172,0.02635640032853151,0.0313188312703796,-0.030713295895794013,0.026845083405077005,0.03536809899868202,-0.02612518366766546,0.03185934966541065,0.026591082470720027,0.015255136864989102,-0.024188239074585918,-0.020809007844111944,8,58,53.0,test,158
-0.1781713803367009,-0.20843759239170362,-0.17670809736142803,0.3913925206840073,-0.5282160361855376,-0.0530716422179642,0.2936533234518171,-0.5807845020091567,-0.2956124552419246,-0.3350190446866209,0.021858471943985814,3.058088036840267e-05,0.03694744810303902,-0.007964887129954783,0.005374389384364714,-0.0419028955955713,0.03232705768860553,-0.031081607257769813,-0.0189507077688136,0.022906356547053235,0.018262417532385843,0.02158552534939799,0.007973697014618237,0.04462816999914288,1,59,150.0,test,159
0.1792302756484184,-0.18713440477514307,-0.11786550488769702,-0.023244499304793952,-0.10788866504068358,-0.3727715222636566,0.103133022713922,-0.24461089893728039,-0.11258292009348295,-0.04130408803380477,0.15894939073953074,0.3538955656954867,0.0017371242194093829,0.008453920017563744,0.001346444200146389,-0.00339939970636041,0.011546517850017224,-0.002272433349822726,-0.0021974363573292886,0.012017982513757823,0.002116711617922266,0.008700892110393819,0.005002204158818437,-0.004959805369567971,2,59,150.0,test,159
0.05339406363722836,0.03937150184829238,-0.0767995018665873,0.0441138541715543,0.034977134408380565,-0.220156787416694,0.09037127948500881,-0.028120067066139304,-0.09665694897810603,0.06338025220742323,0.18158675965226376,0.037341842240559364,-0.011376338696591924,0.012555384770732713,0.0035967304391025883,0.006296641750943619,0.0045809005190265845,0.016149854231495706,-0.0011748520179154143,0.010938079426979717,0.0015520611290793722,0.0026824637082391817,-0.0034716579736629558,-0.02241370082786164,3,59,148.0,test,159
-0.11374279701770415,0.22473327959161127,0.07205454016539158,0.0173184924749146,0.1766798123136088,0.19703483579035005,-0.059245647676331115,0.26485741253461315,0.06378656661661972,0.1163580727740539,-0.020276806851446984,-0.3069489912760696,-0.0023929406449648724,0.004339507129552107,0.012125248101233301,-0.012814771223659186,0.011430205695633628,0.024185255486185418,-0.015882954750571967,0.019666647286718957,0.016568466065857157,0.003530240142934089,-0.01744788938282594,-0.007733516375738166,4,59,128.0,test,159
-0.5003910588034233,-0.31373392794376703,-0.5232498967477944,0.2980384448865133,-0.5603428228374375,-0.539343612339737,0.17431013322048236,-0.25808361776477656,-0.6950860047072,-0.37773664635213366,0.3368608631326473,0.13334232177536554,0.011482498010411443,-0.004580439036889975,0.005607078257938613,0.001244687356094366,0.020085037776766995,0.005424463068651656,0.0041533250304082526,-0.022304888773229933,0.021872385481848965,0.02539910983783022,-0.007768804831210865,0.0025171415982718887,1,60,150.0,test,160
-0.3093075634558184,-0.32453795803653185,-0.41215312476834026,0.3122052199180204,-0.2850445863587028,-0.41312017158778025,0.2553611550216036,-0.5153852143514509,-0.31215586335923895,-0.050902894353186415,0.19950097824906277,0.16910311383109844,0.007845441088137868,0.0031101040896955503,0.0056199697657906755,2.659524106343061e-05,0.008199107234511524,0.007149269320324233,0.003678472761962319,-0.004155077762429743,0.016481755861461833,0.008228105430789974,-0.006035294485139903,0.0010061738054863722,2,60,150.0,test,160
-0.17448568957140884,-0.2107943104319515,-0.29199020549984545,0.29109871505094065,-0.19085547754271043,-0.25604876236670704,0.3064044832180414,-0.4644603375883284,-0.03245090665056162,0.0033430448314451244,0.09169979349572911,0.170684790045002,0.0058563358640919255,0.007874328732844564,0.006513692986842686,-0.0022826406337643082,0.0019741250104927514,0.0085092599155633,0.001152555669939904,0.008517758561749723,0.011549867017920615,-0.001859671443601348,-0.004812934818185783,-0.0009007699859110432,3,60,150.0,test,160
-0.06296640318564148,-0.03102935479875606,-0.14514450467831114,0.21289605508933812,-0.16455653002472642,-0.07542569780518789,0.2864188213382665,-0.21484848120782468,0.15320368095575057,-0.07333427814526042,0.003234295290309408,0.1301678304448382,0.00551518233827364,0.009712234892557056,0.008288247921094628,-0.005683020268388853,0.0014100911047106928,0.009504434854368833,-0.0034244262456589575,0.0157136201993084,0.007076718951225325,-0.0048642207853437334,-0.0041017258303485075,-0.0032036897759203675,4,60,150.0,test,160
0.05820932966603681,0.15623053919432414,0.04600061196026144,0.05577436483727649,-0.0929287774400161,0.12145270896810659,0.1543828729107493,0.12391086105764475,0.2539827149966162,-0.13927031263032452,-0.07611852994953316,0.039632715058368954,0.006821980510683023,0.008623822568833052,0.010943634568546514,-0.010174543662810225,0.006507005517165361,0.010134794136740842,-0.010052472984834308,0.017432507150246326,0.0030623116613759573,-0.0007855425944372083,-0.0039016675216280747,-0.005902585564541589,5,60,147.0,test,160
0.2220005429481792,0.29245900187855883,0.29906177867987105,-0.20208923090118053,0.1372467465761547,0.32729014482450586,-0.13072465853603943,0.4422781954756648,0.27906101100895386,-0.05280050797076815,-0.1565816958061355,-0.10884007608664367,0.009776730381320056,0.004609091761672513,0.014479852929198353,-0.015757210817028404,0.017264868247856755,0.010400337762679325,-0.018731584547586128,0.013674419414563491,-0.000493354851627473,0.01037636312911831,-0.004212759892024486,-0.008997457351774717,6,60,127.0,test,160
0.4613662706253388,0.3191296635852179,0.6316556297445167,-0.582517607321969,0.6391890083885201,0.5347902966353394,-0.6099250694736292,0.63071402831382,0.23761338452968195,0.32773968648638696,-0.24837821586183434,-0.3231700629624378,0.014379431950184754,-0.002331957528924521,0.018896903003050115,-0.0224310217310434,0.03368367929678488,0.01030106573218429,-0.029461760933914425,0.004439356992259858,-0.0035902805877849686,0.02862149638532269,-0.005035002941537741,-0.012488305137619745,7,60,107.0,test,160
-0.7864944222690472,-0.74227402022044,-0.785497695418002,0.6904961582740672,-0.9318246705757061,-0.7050454429881914,0.9234233776766798,-0.743672517386275,-0.6127515592276931,-0.6506615798777854,0.6410299345155474,0.9038529706501566,0.009535866439573722,0.01572404985175921,0.007652900663660425,0.0024620455345960167,0.012620958539817151,-0.0009983251219908237,-0.0071234572445948025,0.008608325460429007,-0.007972659381736242,-0.004968927178606567,0.002342948496931439,-0.017059366197055326,1,61,150.0,test,161
-0.6123002066397293,-0.5046171806271615,-0.6655395892056801,0.7111964161720234,-0.7221637500762206,-0.706633892453183,0.7825592799607509,-0.6229400291907146,-0.7031801834558123,-0.6785602104795014,0.6525988725299807,0.62136428502705,0.0080870452713263,0.008537101974147608,0.004759172345570623,-0.0005735721139447884,0.00874439759391022,0.001066389797780052,-0.007188695983226275,0.003988494912976893,-0.0010906141244871402,0.002049624278868754,-0.0012788564302818454,-0.01155854106168771,2,61,140.0,test,161
