sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
0.14661795163525781,-0.008707631499269453,0.25442258057360057,-0.22716276378403272,0.07805896070857565,0.17478445612202476,-0.015562742791269346,-0.05717434988694256,-0.13158009430232565,-0.04036543772778495,-0.018933958761840543,-0.05504717638276857,5,97,116.0
0.15202243222697487,-0.0016795950824981254,0.26883725595158203,-0.24193827627741243,0.08530827957614884,0.183045354213334,-0.031200632419902397,-0.044825874853437614,-0.13067584094294193,-0.028040745865694272,-0.029136996309153194,-0.05568725841773592,5,97,116.0
0.15737469300669626,0.005558518270419088,0.28300190775686673,-0.25659323469646705,0.09270563367356921,0.19138176030672505,-0.04718573428091316,-0.03209588281780534,-0.12914517201806197,-0.01526231511590237,-0.039479466506290924,-0.056400883776904776,5,97,116.0
0.1626746169758283,0.013010269025318849,0.29690108843233765,-0.27111764481356543,0.10025616788880576,0.19979949369436356,-0.06352112329639392,-0.0189800366712366,-0.1269606987361368,-0.002020479571067102,-0.04995881837540745,-0.057195099463324905,5,97,116.0
0.1679220871357776,0.020679217648037818,0.31051935042087564,-0.28550151240107596,0.10796502710982758,0.2083043736684168,-0.08020987438843702,-0.005473999304922206,-0.12409503230561558,0.011694426676153225,-0.06057250093865694,-0.05807695248004607,5,97,116.0
0.17311698648795004,0.028568924604412627,0.32384124616536347,-0.2997348432313676,0.11583735622460345,0.21690221952105093,-0.09725506247913512,0.008426566389947043,-0.12052078393494903,0.025892069533100415,-0.07131796321819328,-0.059053489830119155,5,97,116.0
0.17825919803375223,0.0366829503602801,0.3368513281086817,-0.3138076430768096,0.12387830012110279,0.22559885054443252,-0.11465976249058035,0.022725997522180214,-0.1162105648325873,0.040582114907116495,-0.08219265423617081,-0.060131758516594025,5,97,116.0
0.1833486047745908,0.04502485538147674,0.3495341486937129,-0.32770991770977004,0.13209300368729415,0.23440008603072793,-0.13242704934486527,0.03742863120058648,-0.11113698620697976,0.05577422870554272,-0.09319402301474342,-0.06131880554252089,5,97,116.0
0.18838508971187162,0.053598200133839285,0.36187426036333903,-0.3414316729026177,0.14048661181114686,0.24331174527210353,-0.15055999796408248,0.05253880453397536,-0.10527265926657703,0.07147807683572127,-0.10431951857606492,-0.06262167791094975,5,97,116.0
0.19336853584700142,0.062406545083204396,0.37385621556044135,-0.35496291442772193,0.14906426938062978,0.25233964756072613,-0.16906168327032411,0.06806085463115549,-0.09859019521982926,0.0877033252049938,-0.11556658994228991,-0.06404742262493068,5,97,116.0
0.1982988261813864,0.07145345069540873,0.3854645667279022,-0.36829364805745063,0.1578311212837119,0.26148961218876166,-0.18793518018568256,0.08399911860093634,-0.09106220527518583,0.10445963972070216,-0.12693268613557168,-0.06560308668751436,5,97,116.0
0.20317584371643305,0.08074247743628896,0.39668386630860286,-0.38141387956417333,0.16679231240836212,0.2707674584483769,-0.20718356363225043,0.10035793355212719,-0.08266130064109678,0.12175668629018821,-0.13841525617806463,-0.06729571710175042,5,97,116.0
0.20799947145354758,0.09027718577168173,0.4074986667454251,-0.3943136147202579,0.17595298764254963,0.2801790056317385,-0.22680990853212013,0.11714163659353699,-0.0733600925260135,0.13960413082079381,-0.1500117490919228,-0.06913236087068908,5,97,116.0
0.2127695923941365,0.10006113616742376,0.41789352048125117,-0.40698285929807404,0.18531829187424353,0.2897300730310125,-0.24681728980738404,0.134354564833975,-0.06313119213838458,0.15801163921986028,-0.16171961389930017,-0.071120064997381,5,97,116.0
0.2174860895396059,0.11009788908935178,0.4278529799589623,-0.41941161906998975,0.1948933699914125,0.2994264799383656,-0.26720878238013446,0.15200105538225034,-0.051947210686660306,0.17698887739472968,-0.17353629962235084,-0.07326587648487604,6,97,96.0
0.22214884589136263,0.12039100500330221,0.43736159762144056,-0.431589899808374,0.2046833668820256,0.3092740456459643,-0.2879874611724641,0.1700854453471724,-0.03978075937929115,0.1965455112527439,-0.1854592552832286,-0.07557684233622397,6,97,96.0
0.22675774445081254,0.13094404437511195,0.44640392591156774,-0.443507707285596,0.21469342743405195,0.31927858944597454,-0.30915640110646514,0.18861207183755002,-0.026604449424727394,0.21669120670124442,-0.19748592990408764,-0.07806000955447523,6,97,96.0
0.23131266821936247,0.1417605676706176,0.45496451727222553,-0.45515504727402395,0.22492869653546066,0.3294459306305636,-0.33071867710422986,0.20758527196219267,-0.012390892031418299,0.2374356296475737,-0.20961377250708224,-0.08072242514268024,6,97,96.0
0.2358135001984183,0.15284413535565586,0.4630279241462957,-0.4665219255460264,0.2353943190742206,0.3397818884918974,-0.3526773640878512,0.22700938282990923,0.0028873015921854206,0.2587884459990729,-0.22184023211436604,-0.08357113610388911,6,97,96.0
0.24026012338938685,0.16419830789606335,0.4705786989766594,-0.4775983478739723,0.24609543993830063,0.3502922823221427,-0.37503553697942094,0.24688874154950924,0.019257520237633607,0.2807593216630839,-0.2341627577480932,-0.08661318944115148,6,97,96.0
0.2446524207936741,0.17582664575767673,0.47760139420619974,-0.488374320030231,0.2570372040156699,0.3609829314134655,-0.39779627070103185,0.2672276852298015,0.03674715269647699,0.3033579225469485,-0.2465787984304178,-0.08985563215751824,6,97,96.0
0.2489902754126868,0.18773270940633266,0.48408056227779805,-0.49883984778717055,0.2682247561942974,0.37185965505803276,-0.4209626401747767,0.2880305509795955,0.05538358776026486,0.3265939145580087,-0.2590858031834939,-0.09330551125603881,6,97,96.0
0.2532735702478309,0.1999200593078679,0.49000075563433554,-0.50898493691716,0.27966324136215204,0.38292827254801043,-0.4445377203227472,0.30930167590770025,0.0751942142205485,0.3504769636036059,-0.27168122102947523,-0.09696987373976373,6,97,96.0
0.25750218830051297,0.21239225592811908,0.4953465267186944,-0.5187995931925677,0.29135780440720305,0.3941946031755653,-0.46852458606703584,0.33104539712292486,0.09620642086887499,0.37501673559108273,-0.2843625009905163,-0.10085576661174345,6,97,96.0
0.26167601257213957,0.22515285973292284,0.5001024279737567,-0.528273822385763,0.3033135902174192,0.4056644662328638,-0.4929263123297358,0.35326605173407866,0.11844759649679726,0.40022289642777986,-0.2971270920887709,-0.10497023687502771,6,97,96.0
0.2657949260641167,0.23820543118811557,0.5042530118424038,-0.5373976302691139,0.31553574368076953,0.4173436810120724,-0.5177459740329388,0.37596797684997074,0.14194512989586305,0.4261051120210396,-0.3099724433463933,-0.10932033153266696,6,97,96.0
0.269858811777851,0.25155353075953457,0.5077828307675173,-0.54616102261499,0.3280294096852232,0.4292380668053576,-0.5429866460987373,0.3991555095794104,0.16672640985762432,0.45267304827820387,-0.32289600378553684,-0.11391309758771084,6,97,96.0
0.2738675527147486,0.2652007189130159,0.5106764371919791,-0.5545540051957591,0.340799733118749,0.44135344290488565,-0.5686514034492238,0.42283298703120653,0.19281882517362903,0.47993637110661413,-0.33589522242835607,-0.11875558204321024,6,97,96.0
0.2778210318762162,0.27915055611439665,0.5129183835586714,-0.5625665837837908,0.35385185886931614,0.453695628602823,-0.5947433210064909,0.44700474631416853,0.22024976463542922,0.5079047464136124,-0.3489675482970049,-0.12385483190221469,6,97,96.0
0.28171913226365974,0.29340660282951336,0.5144932223104756,-0.5701887641514536,0.36719093182489326,0.4662704431913366,-0.6212654736926309,0.4716751245371056,0.2490466170345721,0.5365878401065408,-0.36211043041363744,-0.12921789416777485,6,97,96.0
0.28556173687848596,0.3079724195242026,0.5153855058902738,-0.5774105520711161,0.3808220968734497,0.4790837059625922,-0.6482209364297364,0.49684845880882667,0.27923677116261103,0.5659953180927403,-0.3753213178004075,-0.13485181584294037,6,97,96.0
0.28934872872210105,0.32285156666430115,0.515579786740947,-0.5842219533151471,0.39475049890295466,0.4921412362087568,-0.6756127841398996,0.5225290862381413,0.3108476158110923,0.5961368462795534,-0.38859765947946945,-0.14076364393076202,6,97,96.0
0.2930799907959113,0.33804760471564554,0.5150606173053781,-0.5906129736559145,0.40898128280137647,0.5054488532219966,-0.7034440917452127,0.5487213439338582,0.34390653977156893,0.6270220905743215,-0.40193690447297703,-0.14696042543428933,6,97,96.0
0.29675540610132334,0.3535640941440725,0.5138125500264478,-0.5965736188657884,0.4235195934566848,0.5190123762944779,-0.7317179341677686,0.575429569004787,0.3784409318355887,0.6586607168843862,-0.41533650180308457,-0.15344920735657286,6,97,96.0
-0.04524547874477322,-0.29532510341926604,-0.8152808174071221,0.19762835151607983,-0.9034188076634856,-0.8991872166154824,0.4288085827177513,-0.9327476901414677,-0.12274518510758296,-0.5516852932106546,0.4668791839405521,0.9630014498764193,1,98,150.0
-0.06968364985708748,-0.309621821786357,-0.808786423033072,0.22874401093158866,-0.8742154021884962,-0.8901795491643221,0.4546013693759264,-0.9155685428208301,-0.14420432796653987,-0.5261485293529475,0.47371459454179765,0.9415102755138894,1,98,150.0
-0.09298457585458966,-0.32323098930586514,-0.8020331651198774,0.2582375107884481,-0.8459194636898557,-0.8809351687188371,0.47893600046629325,-0.8985742167130496,-0.16492022068895434,-0.5016590422589694,0.4801113232053037,0.9200163212197618,1,98,150.0
-0.11516532388376752,-0.3361596344823268,-0.7950239711268982,0.2861345073168171,-0.8185125842533063,-0.871457214281701,0.5018339077427655,-0.8817600860644006,-0.1848981226415939,-0.478195488796038,0.48607193977123375,0.8985244739374079,1,98,150.0
-0.13624296109110876,-0.34841478582027824,-0.7877617685134939,0.3124606567468547,-0.7919763559645902,-0.8617488248555869,0.5233165229592566,-0.8651215251211574,-0.2041432931912262,-0.4557365258314714,0.4915990140797513,0.8770396206101991,1,98,150.0
-0.15623455462310112,-0.36000347182425585,-0.7802494847390243,0.3372416153087199,-0.7662923709094496,-0.8518131394431682,0.5434052778696802,-0.8486539081295942,-0.22266099170461878,-0.43426081023258756,0.4966951159710199,0.8555666481815071,1,98,150.0
-0.1751571716262324,-0.3709327209987958,-0.7724900472628492,0.3605030392325717,-0.7414422211736265,-0.8416532970471182,0.5621216042279498,-0.8323526093359855,-0.24045647754853927,-0.4137469988667044,0.501362815285203,0.8341104435947032,1,98,150.0
-0.19302787924699025,-0.3812095618484345,-0.7644863835443283,0.3822705847485691,-0.7174074988428634,-0.8312724366701104,0.5794869337879791,-0.8162130029866056,-0.25753501008975527,-0.39417374860113985,0.505604681862464,0.812675893793159,1,98,150.0
-0.2098637446318625,-0.3908410228777083,-0.7562414210428213,0.4025699080868712,-0.6941697960029022,-0.8206736973148179,0.5955226983036814,-0.8002304633277288,-0.27390184869503437,-0.375519716303212,0.5094232855429665,0.791267885720246,1,98,150.0
-0.22568183492733682,-0.3998341325911533,-0.747758087217688,0.42142666547763696,-0.6717107047394852,-0.8098602179839143,0.6102503295289705,-0.7844003646056295,-0.28956225273114417,-0.3577635588402387,0.5128211961668739,0.7698913063193356,1,98,150.0
-0.24049921727990098,-0.40819591949330597,-0.739039309528288,0.4388665131510253,-0.6500118171383548,-0.7988351376800726,0.6236912592177599,-0.7687180810665819,-0.3045214815648522,-0.340883933079538,0.5158009835743498,0.7485510425337992,1,98,150.0
-0.2543329588360427,-0.4159334120887026,-0.730088015433981,0.4549151073371954,-0.6290547252852527,-0.7876015954059664,0.6358669191239633,-0.7531789869568605,-0.31878479456292613,-0.32485949588842783,0.5183652176055576,0.7272519813070086,1,98,150.0
-0.2672001267422498,-0.4230536388818794,-0.720907132394127,0.46959810426630616,-0.6088210212659216,-0.7761627301642688,0.646798741001494,-0.7377784565227394,-0.3323574510921336,-0.30966890413422615,0.5205164681006609,0.7059990095823351,1,98,150.0
-0.27911778814500987,-0.42956362837737283,-0.7114995878680853,0.4829411601685166,-0.5892922971661035,-0.7645216809576535,0.6565081566042658,-0.7225118640104932,-0.34524471051924205,-0.2952908146842509,0.5222573048998231,0.6847970143031501,1,98,150.0
-0.29010301019081075,-0.435470409079719,-0.701868309315216,0.4949699312739858,-0.5704501450715406,-0.7526815867887935,0.665016597686192,-0.707374583666396,-0.35745183221101917,-0.2817038844058201,0.5235902978432077,0.6636508824128253,1,98,150.0
-0.3001728600261402,-0.4407810094934544,-0.6920162241948786,0.5057100738128727,-0.552276157067975,-0.7406455866603623,0.6723454960011864,-0.6923619897367222,-0.36898407553423257,-0.26888677016625173,0.5245180167709782,0.6425655008547321,1,98,150.0
-0.30934440479748593,-0.4455024581231152,-0.681946259966433,0.5151872440153362,-0.5347519252411489,-0.7284168195750331,0.6785162833031626,-0.6774694564677463,-0.3798466998556498,-0.25681812883286365,0.5250430315232981,0.621545756572242,1,98,150.0
-0.3176347116513356,-0.4496417834732377,-0.6716613440892387,0.5234270981115356,-0.5178590416768046,-0.7159984245354795,0.6835503913460339,-0.6626923581057425,-0.3900449645420384,-0.24547661727297393,0.5251679119403309,0.6005965365087264,1,98,150.0
-0.325060847734177,-0.4532060140483583,-0.6611644040226556,0.5304552923316297,-0.5015790984606843,-0.7033935405443745,0.6874692518837142,-0.648026068896985,-0.39958412896016615,-0.23484089235390043,0.52489522786224,0.5797227276075567,1,98,150.0
-0.3316398801924979,-0.45620217835301324,-0.6504583672260436,0.5362974829057776,-0.48589368767853,-0.6906053066043916,0.6902942966701168,-0.6334659630877482,-0.4084694524768005,-0.22488961094296128,0.524227549129189,0.5589292168121047,1,98,150.0
-0.3373888761727861,-0.4586373048917389,-0.6395461611587618,0.5409793260641382,-0.470784401416084,-0.6776368617182041,0.6920469574591552,-0.6190074149243066,-0.41670619445870904,-0.21560142990747422,0.5231674455813413,0.5382208910657419,2,98,140.0
-0.34232490282152916,-0.46051842216907146,-0.6284307132801705,0.5445264780368706,-0.4562328317590886,-0.6644913448884855,0.6927486660047433,-0.6046457986529343,-0.4242996142726594,-0.20695500611475748,0.5217174870588605,0.5176026373118394,2,98,140.0
-0.346465027285215,-0.46185255868954733,-0.6171149510496293,0.5469645950541339,-0.4422205707932858,-0.6511718951179088,0.6924208540607946,-0.5903764885199059,-0.4312549712854192,-0.1989289964321288,0.51988024340191,0.49707934249376895,2,98,140.0
-0.3498263167103314,-0.4626467429577027,-0.6056018019264979,0.548319333346087,-0.428729210604418,-0.6376816514091477,0.6910849533812223,-0.5761948587714956,-0.43757752486375595,-0.19150205772690615,0.5176582844506533,0.4766558935549021,2,98,140.0
-0.3524258382433658,-0.462908003478074,-0.5938941933701359,0.5486163491428888,-0.4157403432782272,-0.6240237527648751,0.6887623957199405,-0.5620962836539776,-0.44327253437443737,-0.1846528468664077,0.5150541800452539,0.45633717743861013,2,98,140.0
-0.3542806590308061,-0.4626433687551974,-0.5819950528399032,0.5478812986746985,-0.40323556090045565,-0.6102013381877649,0.6854746128308622,-0.5480761374136263,-0.44834525918423096,-0.1783600207179512,0.5120705000258754,0.43612808108826484,2,98,140.0
-0.35540784621914023,-0.46185986729360934,-0.5699073077951594,0.5461398381716751,-0.39119645555684557,-0.59621754668049,0.6812430364679014,-0.534129794296716,-0.4528009586599043,-0.17260223614885478,0.5087098142326811,0.4160334914472372,2,98,140.0
-0.3558244669548556,-0.46056452759784605,-0.5576338856952643,0.5434176238639774,-0.37960461933313916,-0.5820755172457237,0.6760890983849714,-0.5202526285495213,-0.45664489216822507,-0.16735815002643628,0.5049746925058347,0.39605829545889937,2,98,140.0
-0.3555475883844401,-0.4587643781724438,-0.5451777139995775,0.5397403119817648,-0.36844164431507853,-0.5677783888861396,0.6700342303359861,-0.5064400144183163,-0.4598823190759608,-0.16260641921801372,0.5008677046854995,0.37620738006662235,2,98,140.0
-0.3545942776543817,-0.456466447521939,-0.5325417201674588,0.535133558755196,-0.3576891225884059,-0.553329300604411,0.6630998640748587,-0.49268732614937527,-0.46251849874987905,-0.15832570059090506,0.49639142061183905,0.3564856322137778,2,98,140.0
-0.3529816019111678,-0.4536777641508678,-0.519728831658268,0.52962302041443,-0.3473286462388635,-0.5387313914032111,0.655307431355503,-0.4789899379889726,-0.46455869055674753,-0.15449465101242832,0.4915484101250169,0.3368979388437372,2,98,140.0
-0.3507266283012861,-0.4504053565637666,-0.5067419759313649,0.523234353189626,-0.33734180735219355,-0.5239878002852134,0.6466783639318325,-0.46534322418338275,-0.4660081538633338,-0.15109192734990134,0.4863412430651964,0.3174491868998719,2,98,140.0
-0.34784642397122467,-0.4466562532651718,-0.4935840804461089,0.5159932133109428,-0.32771019801413825,-0.509101666253091,0.6372340935577605,-0.45174255897887994,-0.4668721480364053,-0.14809618647064215,0.4807724892725412,0.29814426332555366,2,98,140.0
-0.34435805606747105,-0.44243748275961947,-0.48025807266186,0.5079252570085396,-0.31841541031043963,-0.49407612830951736,0.6269960519872011,-0.4381833166217385,-0.46715593244272985,-0.14548608524196877,0.47484471858721466,0.2789880550641538,2,98,140.0
-0.340278591736513,-0.43775607355164614,-0.46676688003797784,0.4990561405125753,-0.30943903632684,-0.47891432545716583,0.6159856709740675,-0.4246608713582327,-0.46686476644907493,-0.14324028053119908,0.4685605008493804,0.25998544905904375,2,98,140.0
-0.3356250981248382,-0.43261905414578794,-0.45311343003382215,0.48941152005320904,-0.3007626681490815,-0.46361939669870983,0.6042243822722733,-0.411170597434637,-0.4660039094222081,-0.14133742920565112,0.46192240589920186,0.24114133225359513,2,98,140.0
-0.3304146423789346,-0.42703345304658125,-0.43930065010875263,0.4790170518605996,-0.2923678978629064,-0.44819448103682247,0.5917336176357322,-0.3977078690972258,-0.46457862072889705,-0.13975618813264273,0.45493300357684247,0.22246059159117937,2,98,140.0
-0.32466429164528965,-0.42100629875856244,-0.425331467722129,0.4678983921649063,-0.28423631755405676,-0.43264271747417726,0.5785348088183575,-0.38426806059227314,-0.4625941597359092,-0.138475214179492,0.4475948637224658,0.203948114015168,2,98,140.0
-0.31839111307039114,-0.41454461978626767,-0.411208810333311,0.45608119719628804,-0.2763495193082751,-0.41696724501344745,0.564649387574063,-0.3708465461660536,-0.46005578581001244,-0.13747316421351685,0.4399105561762353,0.18560878646893253,2,98,140.0
-0.31161217380072714,-0.40765544463423337,-0.39693560540165834,0.44359112318490357,-0.268689095211303,-0.40117120265730644,0.5500987856567624,-0.35743870006484146,-0.45696875831797407,-0.13672869510203534,0.4318826507783144,0.1674474958958444,2,98,140.0
-0.3043445409827851,-0.4003458018069957,-0.3825147803865308,0.4304538263609123,-0.26123663734888336,-0.3852577294084276,0.5349044348203688,-0.34403989653491096,-0.4533383366265619,-0.13622046371236518,0.4235137173688668,0.14946912923927513,3,98,120.0
-0.2966052817630528,-0.39262271980909114,-0.3679492627472881,0.4166949629544727,-0.2539737378067577,-0.3692299642694842,0.5190877668187962,-0.3306455098225364,-0.4491697801025434,-0.13592712691182457,0.4148063257880557,0.13167857344259615,3,98,120.0
-0.2884114632880178,-0.38449322714505585,-0.35324197994328993,0.40234018919574455,-0.2468819886706689,-0.35309104624314935,0.5026702134059581,-0.3172509141739923,-0.4444683481126862,-0.13582734156773135,0.4057630458760448,0.11408071544917897,3,98,120.0
-0.27978015270416823,-0.37596435231942615,-0.33839585943389594,0.38741516131488607,-0.23994298202635844,-0.3368441143320968,0.48567320633576766,-0.30385148383555294,-0.43923930002375783,-0.13589976454740377,0.3963864474729975,0.09668044220239513,3,98,120.0
-0.27072841715799156,-0.3670431238367385,-0.323413828678466,0.37194553554205684,-0.23313830995956908,-0.3204923075389996,0.4681181773621391,-0.2904425930534926,-0.4334878952025259,-0.1361230527181594,0.3866791004190774,0.07948264064561616,3,98,120.0
-0.2612733237959756,-0.35773657020152894,-0.3082988151363598,0.35595696810741584,-0.2264495645560427,-0.30403876486653125,0.4500265582389855,-0.27701961607408554,-0.42721939301575823,-0.13647586294731623,0.3766435745544478,0.06249219772221326,3,98,120.0
-0.2514319397646081,-0.348051719918334,-0.2930537462669368,0.3394751152411218,-0.21985833790152154,-0.287486625317365,0.4314197807202204,-0.26357792714360617,-0.42043905283022204,-0.13693685210219253,0.3662824397192723,0.045714000375558395,3,98,120.0
-0.24122133221037684,-0.3379956014916899,-0.27768154952955726,0.3225256331733338,-0.2133462220817478,-0.270839027894174,0.41231927655975786,-0.2501129005083289,-0.4131521340126853,-0.13748467705010614,0.35559826575371456,0.02915293554902254,3,98,120.0
-0.23065856827976935,-0.3275752434261329,-0.26218515238358053,0.3051341781342106,-0.20689480918246372,-0.25409911159963205,0.39274647751151104,-0.2366199104145279,-0.40536389592991534,-0.13809799465837497,0.3445936224979377,0.012813890185977561,3,98,120.0
-0.2197607151192735,-0.31679767422619937,-0.24656748228836622,0.28732640635391204,-0.20048569128941152,-0.23727001543641202,0.3727228153293933,-0.22309433110847754,-0.3970795979486798,-0.13875546179431691,0.33327107979210546,-0.0032982487702051255,3,98,120.0
-0.20854483987537736,-0.30566992239642565,-0.23083146670327448,0.26912797406259625,-0.1941004604883333,-0.22035487840718748,0.35226972176731886,-0.20953153683645231,-0.38830449943574624,-0.13943573532524994,0.3216332074763813,-0.01917859437615399,3,98,120.0
-0.19702800969456818,-0.2941990164413479,-0.21498003308766467,0.2505645374904227,-0.18772070886497128,-0.2033568395146318,0.33140862857920084,-0.19592690184472628,-0.37904385975788246,-0.14011747211849224,0.3096825753909287,-0.034822259688497725,3,98,120.0
-0.18522729172333366,-0.28239198486550243,-0.1990161089008965,0.23166175286755056,-0.18132802850506768,-0.1862790377614182,0.31016096751895256,-0.18227580037957403,-0.3693029382818558,-0.14077932904136153,0.2974217533759111,-0.05022435776386491,3,98,120.0
-0.17315975310816212,-0.2702558561734258,-0.18294262160233,0.21244527642413807,-0.17490401149436485,-0.16912461215022,0.28854817034048835,-0.16857360668726973,-0.359086994374434,-0.14139996296117602,0.28485331127149216,-0.0653800016588838,3,98,120.0
-0.1608424609955407,-0.257797658869654,-0.16676249865132464,0.19294076439034535,-0.16843024991860434,-0.1518967016837105,0.2665916687977212,-0.15481569501408787,-0.34840128740238485,-0.14195803074525343,0.27197981891783507,-0.08028430443018275,3,98,120.0
-0.14829248253195737,-0.2450244214587235,-0.15047866750724037,0.17317387299633025,-0.16188833586352913,-0.13459844536456333,0.24431289464456452,-0.1409974396063025,-0.33725107673247534,-0.14243218926091178,0.25880384615510366,-0.09493237913439068,3,98,120.0
-0.13552688486390002,-0.2319431724451706,-0.13409405562943655,0.1531702584722529,-0.15525986141488068,-0.11723298219545142,0.2217332796349326,-0.12711421471018824,-0.3256416217314737,-0.14280109537546937,0.2453279628234611,-0.10931933882813605,3,98,120.0
-0.12256273513785643,-0.21856094033353146,-0.11761159047727332,0.13295557704827082,-0.1485264186584021,-0.09980345117904821,0.19887425552273846,-0.11316139457201924,-0.3135781817661471,-0.14304340595624365,0.23155473876307106,-0.12344029656804711,3,98,120.0
-0.10941710050031372,-0.20488475362834255,-0.10103419951011017,0.11255548495454495,-0.14166959967983472,-0.08231299131802727,0.17575725406189546,-0.09913435343806998,-0.3010660162032635,-0.14313777787055293,0.21748674381409705,-0.13729036541075257,3,98,120.0
-0.09610704809776004,-0.19092164083414012,-0.0843648101873068,0.09199563842123273,-0.13467099656492132,-0.06476474161506174,0.1524037070063179,-0.08502846555461463,-0.2881103844095902,-0.14306286798571477,0.20312654781670253,-0.15086465841288066,3,98,120.0
-0.08264964507668353,-0.1766786304554605,-0.0676063499682229,0.07130169367849395,-0.12751220139940367,-0.04716184107282495,0.12883504610991886,-0.07083910516792757,-0.2747165457518951,-0.14279733316904752,0.18847672061105092,-0.1641582886310603,4,98,100.0
-0.06906195858357153,-0.16216275099684,-0.050761746312218636,0.05049930695648766,-0.1201748062690241,-0.02950742869399059,0.10507270312661182,-0.05656164652428319,-0.26088975959694516,-0.14231983028786938,0.17353983203730577,-0.17716636912191996,4,98,100.0
-0.05536105576491155,-0.14738103096281466,-0.03383392667865315,0.029614134485372423,-0.11264040325952496,-0.011804643481231336,0.08113810981031033,-0.04219146386995587,-0.24663528531150847,-0.14160901620949773,0.1583184519356306,-0.1898840129420879,4,98,100.0
-0.04156400376719177,-0.1323404988579213,-0.01682581852688647,0.008671832495307286,-0.10489058445664823,0.005943375562779019,0.05705269791492884,-0.027723931451219874,-0.2319583822623528,-0.1406435478012507,0.14281515014618873,-0.20230633314819257,4,98,100.0
-0.027687869736899712,-0.11704818318669569,0.0002596506837219126,-0.012301942783548792,-0.09690694194613603,0.02373348943536735,0.03283789919437924,-0.013154423514349367,-0.21686430981624533,-0.13940208193044645,0.1270324965091439,-0.2144284427968629,4,98,100.0
-0.013749720820522886,-0.10151111245367442,0.01741955349381208,-0.03328153512103588,-0.0886710678137308,0.04156255913386009,0.008515145402576751,0.0015216856943810475,-0.20135832733995407,-0.13786327546440302,0.11097306086465947,-0.22624545494472692,4,98,100.0
0.0002333758354505222,-0.08573631516339375,0.034650962444024214,-0.05424128828699637,-0.08016455414517465,0.05942744565558422,-0.01589413170656584,0.01630902192869732,-0.18544569420024593,-0.13600578527043805,0.09463941305289897,-0.23775248264841353,4,98,100.0
0.014244353084532764,-0.06973081982039003,0.051950950074998614,-0.07515554605126978,-0.07136899302620958,0.07732500999786618,-0.04036850037913553,0.031212210942324625,-0.16913166976388946,-0.1338082682158696,0.07803412291402578,-0.248944638964551,4,98,100.0
0.028266143780236563,-0.05350165492919953,0.06931658892737569,-0.09599865218369852,-0.06226597654257826,0.09525211315803261,-0.06488652886121737,0.046235878488989246,-0.1524215133976513,-0.1312493811680156,0.061159760288203524,-0.25981703694976777,4,98,100.0
0.04228168077607396,-0.0370558489943586,0.08674495154179584,-0.11674495045412225,-0.05283709678002224,0.11320561613341029,-0.0894267853988982,0.06138465032241647,-0.13532048446829978,-0.12830778099419443,0.044018895015595694,-0.2703647896606928,4,98,100.0
0.056273896925556954,-0.02040043052040319,0.10423311045889905,-0.13736878463238333,-0.04306394582428452,0.13118237992132564,-0.11396783823826578,0.07666315219633213,-0.11783384234260197,-0.12496212456172323,0.026614096936365628,-0.2805830101539538,4,98,100.0
0.07022572508219807,-0.0035424280118702134,0.12177813821932582,-0.15784449848832222,-0.032928115761106214,0.14917926551910576,-0.13848825562540484,0.09207600986446174,-0.09996684638732549,-0.12119106873792101,0.008947935890677161,-0.29046681148618025,4,98,100.0
0.08412009809950954,0.013511130026704565,0.13937710736371633,-0.17814643579177852,-0.022411198676230315,0.1671931339240771,-0.1629666058064027,0.10762784908053113,-0.08172475596923866,-0.11697327039010463,-0.008977018281306759,-0.3000113067139999,4,98,100.0
0.09793994883100365,0.030753215090784602,0.15702709043271068,-0.19824894031259566,-0.011494786655399047,0.18522084613356626,-0.1873814570273457,0.12332329559826616,-0.06311283045510808,-0.11228738638559305,-0.027158195739422186,-0.30921160889404187,4,98,100.0
0.1116682101301924,0.0481767986758333,0.17472515996694948,-0.21812635582061263,-0.00016047178435407705,0.20325926314489995,-0.2117113775343204,0.13916697517139198,-0.044136329211702116,-0.10711207359170366,-0.045593026643505896,-0.318062831082934,4,98,100.0
0.12528781485058857,0.06577485227731494,0.1924683885070727,-0.2377530260856714,0.011610153851162264,0.2213052459554048,-0.23593493557341222,0.15516351355363445,-0.024800511605787848,-0.10142598887575421,-0.06427894115339422,-0.3265600863373054,4,98,100.0
0.13878169584570416,0.08354034739069321,0.21025384859372098,-0.25710329487761296,0.02383549816540731,0.23935565556240768,-0.2600306993907095,0.1713175364987194,-0.005110637004133112,-0.09520778910506367,-0.08321336942892371,-0.3346984877137841,4,98,100.0
0.15213278596905117,0.10146625551143124,0.22807861276753416,-0.27615150596627785,0.036533969072639394,0.257407352963235,-0.2839772372322968,0.1876336697603722,0.014928035226494482,-0.08843613114694876,-0.10239374162993103,-0.342473148268999,4,98,100.0
0.1653240180741421,0.11954554813499296,0.24593975356915287,-0.2948720031215076,0.049723974487116074,0.2754571991552137,-0.3077531173442614,0.20411653909231897,0.035310245719327074,-0.08108967186872845,-0.12181748791625219,-0.3498791810595784,4,98,100.0
