sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
0.25882457183359486,0.01518626017237453,0.24956313729047785,-0.2787420181426195,0.3049427961591752,-0.03445958785248389,-0.03261194309454489,0.26836082545580453,0.20496079606813672,0.01002413469074268,-0.11432710875590582,-0.2899840289740406,0.013406210456824354,0.008023428335691609,0.02098848462745443,-0.019576476814810357,0.022099581157079152,0.018103196925997638,-0.015751549823491515,0.023774659904394802,0.017913595434254075,-0.0021083102133827455,-0.013149873474586819,-0.01606607085838319,4,79,84.0,3
0.4242853990770076,0.32466587113058076,0.6676759122815834,-0.6229035730566836,0.7606679703092463,0.6730775087526745,-0.6286610985327906,0.7143363979883584,0.571262879068841,0.18813239201506102,-0.6163584567049714,-0.49644438957827386,0.001963172065117721,0.02414989599998013,0.020233638162410958,-0.013933844154892176,0.023209785533124184,0.055243330614283576,-0.046133466758286855,0.019767947522428463,0.018293096847809588,0.022740323283945922,-0.03936700909470507,-0.0031841014313574475,5,79,64.0,3
-0.033112376953588804,-0.015122657774412868,-0.3733858252442435,0.4188685824912414,-0.2985310214445128,-0.4582258763174523,0.21312180981436885,-0.35469632505481646,-0.2020086744555652,-0.35860813360724075,0.2384387096670535,0.3467368311418805,-0.017139276685367615,-0.025770443716605817,-0.009961701438021085,-0.008122044633110965,-0.00045782869157227034,6.655447623342764e-05,0.008773021788137025,0.002857327749118133,0.006373495648321569,-0.0028688871066034063,-0.0020215202956757406,-0.011331226423946463,1,80,150.0,3
-0.2725643449837406,-0.3356271456007491,-0.4530305452057988,0.3019536301906831,-0.29894295054604053,-0.43512457702793494,0.3281481643500806,-0.29741425788830583,-0.14770709840586213,-0.3083137063179429,0.2043510604415423,0.20083164113842847,-0.0070033108213176185,-0.007055638135559996,0.0015476456965316991,-0.004037175412934747,0.0006267513149248302,0.002429894582536046,0.0027292628660382052,0.00305030835463064,-0.00027438525232834375,0.007181502655084991,-0.001574925624253919,-0.003880031267107804,2,80,150.0,3
-0.3241105569839278,-0.34004438255905245,-0.33622819079403615,0.23163476278221343,-0.2618947591795141,-0.35077380170484074,0.32227301403511266,-0.22280695856668667,-0.17616030426987533,-0.11080714461650365,0.16511042679241844,0.1573658371453655,0.0016512989176288408,0.005838281370197478,0.009683005999310702,-0.003462436143902097,0.003288183355233143,0.00619150207959112,-0.0033171286969309395,0.004589850964629012,-0.0019019825430500446,0.011852326334610754,-0.0025368187380370227,-0.0010872878229075491,3,80,150.0,3
-0.21737813545622112,-0.14479209015508987,-0.09045849864443041,0.13770938124296075,-0.1558494066687097,-0.17720820253312108,0.19544370605205882,-0.10394318700024166,-0.1869626198490404,0.12632022985382416,0.09254705301558327,0.12317038490992363,0.008824552531471765,0.012911314800666603,0.014444379470316007,-0.006397826826013042,0.0075264674293526405,0.011351376967398597,-0.009366152900770395,0.007475955579113228,0.0014907037761564602,0.01114358393197386,-0.004907199637025041,-0.0029529960913457025,4,80,143.0,3
0.018005797097308745,0.13371201010537154,0.2167987946075436,-0.05002511344994663,0.050730147662596904,0.11353756830227262,-0.05239241241648711,0.08610829690074624,-0.07970837294479324,0.2954770954497877,-0.04150881659306142,0.005076250179334466,0.014516450020211158,0.014163462155847354,0.015831766109547556,-0.012843347459267573,0.01334160353728335,0.01790951924595853,-0.015417809745480163,0.011708622198083295,0.009903673705291187,0.00505527544717431,-0.008686068321217984,-0.009477156072422274,5,80,123.0,3
0.3524141181745909,0.3790501967165646,0.518063952326411,-0.40177132031938045,0.3893809444906295,0.5494288586163889,-0.42128799418793134,0.374278733225994,0.24600810864143044,0.2890721305281336,-0.26522693773761413,-0.29008560129917027,0.018726991383847025,0.009594723435739796,0.013845165917005353,-0.022798998043665707,0.02073359167902526,0.025865928915270894,-0.02147209923106024,0.01728785082153922,0.02333692724435412,-0.006412599119787872,-0.013873424790615853,-0.020659767766137264,6,80,103.0,3
-0.8097653642324225,-0.49287379499754314,-0.6526238683989034,0.8496202961485088,-0.8528353208601921,-0.9518220649836175,0.7750681333019459,-0.9454786253256252,-0.6776573444644237,-0.6936518853236997,0.8436047076603661,0.7576030352798986,0.00626329813047703,0.000620547575388078,-0.0023027314904955237,-0.003025683382659278,0.006669802829310905,0.007244212316405455,-0.004117372161956361,0.009804929175012215,-0.001758942493239145,0.001119146547052753,-0.00785620906810788,-0.0009993427197119895,1,81,150.0,3
-0.7032379421916191,-0.4939148241361628,-0.6894606029734287,0.7921700662035385,-0.7431394715354862,-0.8283481257938652,0.7147874569453381,-0.7822084141931073,-0.697380229964619,-0.6662271178173926,0.7112505946692809,0.7305727457886234,0.0045405639641374045,-0.0005628209367595226,-0.001275576931424171,-0.0028402607441615556,0.00448183376393106,0.005279171342042806,-0.002114304757167637,0.006720623930956001,-0.00015123171392234574,0.0017002701992193151,-0.0055447673609181364,-0.0017823421645097796,2,81,150.0,3
-0.6198241235125691,-0.5064784165766052,-0.6978469266267243,0.729353532381329,-0.6635405899520432,-0.7309675209526709,0.6792878822707535,-0.6657250964808148,-0.6802874107334097,-0.6214057687768445,0.6127001653591375,0.6819795829665509,0.003951937794301735,-0.0005317087547941786,0.0005423096016274318,-0.0035623137703832066,0.0036601060551845676,0.00463487888154966,-0.0016392619937540553,0.00512623983298972,0.0019226279799012971,0.002858804700476844,-0.004475840700013677,-0.003155630052791688,3,81,150.0,3
-0.5368417482651933,-0.5062749584366111,-0.6619681998791853,0.6430211813874933,-0.5867138489771967,-0.633265280182645,0.6380089164506888,-0.5662302492669478,-0.6170559084806586,-0.5476396212202358,0.523103118804231,0.6000177779439986,0.004497419620969998,0.0007138841212841261,0.0031509281086593154,-0.005191842461324178,0.0042046197030714445,0.005311334934925994,-0.002692243871715632,0.0050217768811134395,0.004462636588231826,0.004594750050825345,-0.0046494290853944685,-0.00511920638455774,4,81,141.0,3
-0.4316086565194125,-0.46901483583392123,-0.5660097832512059,0.5150234999276448,-0.4853344214782792,-0.5088264332063975,0.5603900666576409,-0.45392544962970705,-0.49836274491622856,-0.433380458165748,0.4176091540788554,0.47288156185128444,0.006177009444142221,0.0031739576914753776,0.0065502785896714485,-0.007728846816984482,0.006115374707591692,0.007308539502171835,-0.005273250391052399,0.006407235075327103,0.007468794111069216,0.006908106250264796,-0.0060655325170605595,-0.007673071159807915,5,81,121.0,3
-0.2814426883451476,-0.3704084348862767,-0.39415703726318096,0.3272109747073969,-0.33207748032262363,-0.33123600974653844,0.4158708400641061,-0.2990122746472933,-0.31488494174998183,-0.26708006263156114,0.27136797025730564,0.2887651658187258,0.008990707263818403,0.006848511955779604,0.010740361044663888,-0.011173326837364139,0.009392371068745247,0.010626492583287161,-0.009382281551764307,0.009282614415630747,0.010941100548413484,0.009798873298795231,-0.008724150995011918,-0.0108172243785422,6,81,101.0,3
-0.06366168381231944,-0.1861661417114183,-0.13059532243550498,0.061434092432362655,-0.09961819837756307,-0.0740790395256781,0.17389074384258138,-0.07169230139790725,-0.05729952069178103,-0.03719021763585607,0.059529266413876195,0.03586282097664033,0.012938513079998552,0.011737546914196784,0.015721175473636568,-0.015525282522463137,0.014035608786532197,0.015265194178271983,-0.015019337353851398,0.013647914902024348,0.014879555900264628,0.013267051196416642,-0.012625284519248537,-0.014551666040760608,7,81,81.0,3
0.244416517009151,0.10800165757291316,0.24049000071142737,-0.3004566601918448,0.23936825148956964,0.2890594477335735,-0.19611071483443668,0.2578328930402506,0.283716496548511,0.26783729380318655,-0.24275725837713832,-0.29763124154465453,0.01802042689268265,0.01784106256672692,0.02149272187658954,-0.020784713872281462,0.020045087860952486,0.0212246442871263,-0.02218441779731365,0.019503136534507925,0.01928416016662263,0.017312639943129003,-0.017768933089770428,-0.018876396146463144,8,81,61.0,3
0.6654740740493429,0.5363845768489769,0.7349135716572215,-0.7766107964596118,0.7122066964114415,0.784594422308606,-0.7246940287944514,0.7193617315889796,0.7174860882610318,0.6595506886673861,-0.6603419050414433,-0.7235227906148411,0.024236448701870708,0.025159058913370013,0.02805500025352277,-0.02695162088681913,0.02742080829200612,0.028504842909850097,-0.030877522882151086,0.02684827931308148,0.024154913347487508,0.021935639538932343,-0.024155096706577603,-0.023791414695649802,9,81,41.0,3
1.2221931472383356,1.123272229999032,1.3684900298814828,-1.3851778296653259,1.3462219635207195,1.4389408544768094,-1.442419690864966,1.3426926371700791,1.2533322327359184,1.149498183938562,-1.2180749745047441,-1.2536175951036017,0.03158657850756275,0.033691535954126106,0.03540801060443628,-0.03402600356607614,0.036162770079693145,0.03710579004644339,-0.04109865260836371,0.03568334323774501,0.029491815442859264,0.02713604998382664,-0.03178377536967007,-0.029296721688320565,10,81,21.0,3
-0.674482220161495,-0.6651242730045241,-0.7971823654343309,0.5174378022872609,-0.8888626069892899,-0.8231532202170525,0.8157959389252698,-0.9220542901786473,-0.7572570918490794,-0.884515125251154,0.8915266429922546,0.7295205187956194,0.007735908158228264,0.005454912195570214,0.003565810677645067,0.00838584692771397,0.007563403462657078,0.011091287898922832,-0.00597417179529818,0.013872731848267605,0.01713214707207902,0.01868704522824545,-0.01918726012512338,-0.008918661476784755,1,82,150.0,3
-0.5527241751084966,-0.5566613911504624,-0.7273710620245715,0.650915121299099,-0.7540623442367638,-0.6697201727120538,0.7180610480453702,-0.7136788675024338,-0.5266881363192824,-0.5890456831241767,0.6039208490331693,0.5919717227468844,0.004779575432808189,0.005524978788520085,0.0036825246747507127,0.00472992570878866,0.006220676000303691,0.004853733585998668,-0.004168391863276688,0.007524770871123194,0.006667797845695437,0.011318469010842028,-0.01017242697767906,-0.0052295895490056385,2,82,131.0,3
-0.464600920718748,-0.4367707009883109,-0.6351725697481319,0.6938661911908774,-0.6232983802466394,-0.595881233272542,0.62874385182204,-0.5902393659248699,-0.4496426107359368,-0.40653350445297837,0.4516505392692056,0.4986830578678463,0.004372429091903299,0.0065976930263791905,0.005804529564313111,-0.0006667779842919943,0.007159773586416858,0.003131877092374148,-0.005132402329641279,0.005379139738402631,0.0017798040774338643,0.007391318882667565,-0.005653711705611216,-0.004492648359815055,3,82,111.0,3
-0.3591287293019453,-0.28539924961988467,-0.48048107075587654,0.611475362479489,-0.45093421404958656,-0.5113224455125238,0.4924485422875569,-0.4676891885574788,-0.4145934059366027,-0.2681500674529797,0.34479335619283413,0.39061190938673473,0.006514469135513598,0.008673054909147571,0.009931825346332265,-0.0078042641515280115,0.01038069622099656,0.005925718418049332,-0.008866203194391938,0.007435838450105915,0.0024681657672943,0.006905594843722055,-0.005631114308919838,-0.006707837909213021,4,82,91.0,3
-0.18532387316778462,-0.08249408414699873,-0.2231907471986702,0.36892698568182675,-0.19133334467627422,-0.32572985304600544,0.2537793114741995,-0.2619817385117839,-0.31001341275883953,-0.10506685033960142,0.19342694229652535,0.20871566253177845,0.011205695563639106,0.011751064436825177,0.016064412020808216,-0.01668253279291939,0.01588344390404282,0.013235257563024152,-0.01536979445752872,0.013694867006233033,0.008732882915276751,0.009861296894005521,-0.01010463478760494,-0.011875158197199531,5,82,71.0,3
0.10779737537403786,0.19199774832853186,0.17680421877262234,-0.06859458868521649,0.2011407288426284,0.05121050051300615,-0.1426596485857542,0.11092958110069148,-0.024375522040206977,0.15154466867173588,-0.09237105992725023,-0.10604829746879343,0.0184461083762798,0.015831721609412038,0.02420228958774091,-0.027301583908466123,0.023668016635555608,0.025060494527298676,-0.024643176119051594,0.024156225406783978,0.02057395552138125,0.01625842503351797,-0.019074273141666532,-0.01999460922377457,6,82,51.0,3
0.571218744013826,0.5581292007048921,0.7596096450071363,-0.7359050101047475,0.772124507476452,0.7098125715505045,-0.7522641458600259,0.7350913671684239,0.5538473753817351,0.5705130113656115,-0.602523007986022,-0.6127225853867515,0.02823570757343569,0.020915026426908158,0.034345458047130364,-0.03966141749816822,0.03373441441553496,0.04140142931087286,-0.036686348178960555,0.03881991365175877,0.03799138358560774,0.02609697926225937,-0.0325400293711046,-0.03106619098893818,7,82,31.0,3
1.255923960441884,1.035953225880267,1.565331349354007,-1.667819928059874,1.5672544921945275,1.740390316452483,-1.6304299883163378,1.6945502165798907,1.5361823886694272,1.2206666995266044,-1.4269512593873197,-1.370349815993867,0.0405744931551068,0.027000978889313514,0.04649391739897658,-0.05376203356202565,0.04608263724398081,0.062258061913746734,-0.05149931063725564,0.0576859317411574,0.06098516710795628,0.039376959580229756,-0.05050190347591911,-0.04508990349269032,8,82,11.0,3
0.06625655729166335,-0.11069481168939097,0.10364106243484339,0.13547408684107626,-0.07362190043913007,-0.21727129793412683,0.6888150331358441,-0.11479468246404834,-0.16343283358687377,-0.35740228717963696,-0.026536647231841147,-0.1829429034203855,-0.03699109694815758,0.01595346632750547,-0.046718072535064714,-0.0055488707053638195,-0.004137017774207735,0.014359969671362091,-0.05769155435641089,-0.008285070135768971,-0.0016410474647558396,0.025005669824041128,0.03855285677477038,0.048803821086675594,1,83,150.0,3
-0.28877645310655337,-0.03100072073046143,-0.24176022899454103,-0.1396478121745876,-0.03462392414282894,-0.004933596092368303,-0.08151563009113721,-0.11008247678741698,-0.05547800999644488,-0.007356689797715371,0.25528589168062993,0.18993043439763416,-0.00033522448530716155,-0.004050094912671133,0.006471835814273955,-0.01669457078949332,0.00625459921818356,0.007306987027219021,-0.02169072255026301,0.007114650232883542,0.010289227663543584,0.01114151467350154,-0.006188895216408363,-0.005135894631752818,2,83,150.0,3
-0.047504051294144777,-0.056146160845879645,0.04841093715554504,-0.24228045533368583,0.07845658444750543,0.09885375976373448,-0.3081306391070383,0.07942410094905211,0.12993393640348952,0.15115625555656742,-0.04390239406237658,-0.037146814338969505,0.022639444272904954,0.005469513220070689,0.01683917322288233,0.01170005488029272,0.0032712354551955947,0.003504935072796528,-0.0033199889353028706,0.010194367070214816,0.006104664816194718,0.005852404621277254,-0.01954822569077741,-0.011191237568786743,3,83,150.0,3
-0.6707359351211435,-0.3315766966185766,-0.46674604584210566,0.7223968045133338,-0.7530465970485645,-0.6228947216129586,0.7750700179623129,-0.6384325026484151,-0.34365020714612105,-0.6214354526621949,0.4855804372519267,0.6707802134495513,0.009567324623017298,-0.005156225534046382,-0.00589508433635038,-0.01704425657278133,0.010235331480390039,0.0028165790311904726,-0.018223635045612408,0.00045946911745978365,-0.007714593277601041,0.008942057507664336,-0.0043346775228412645,-0.019993730657507338,1,84,150.0,3
-0.4904988906325209,-0.3804822213050998,-0.5332567392582483,0.46967992123620395,-0.5853393174684784,-0.5622426825310469,0.48966850574977255,-0.6034186331287266,-0.4539839169315848,-0.46529781999045206,0.4077645304949319,0.3743030422103642,0.008519874461632389,0.00011112254420128602,-0.000814616558455035,-0.008705903050976517,0.006817342725540901,0.0033691891179830425,-0.01070780728110363,0.003066074632441499,-0.0033115835801265365,0.006827306843866906,-0.003575751069173661,-0.010147581147975832,2,84,150.0,3
-0.3264457735151283,-0.3356393226024871,-0.5025581936786698,0.3478223188233216,-0.46483261989551544,-0.4814904686564446,0.3252183626764105,-0.514459760406405,-0.4757175362708371,-0.3397778209055785,0.33545826603339346,0.23770610832394765,0.007948931885894331,0.004218616804867214,0.0038258395632217402,-0.003958328486356572,0.00551527327967777,0.004826596510459549,-0.006128498131694612,0.005853969437723105,0.0011454157670200997,0.0058802941489774,-0.0037837132932956137,-0.004005706922230297,3,84,150.0,3
-0.16904643205602782,-0.220245076862373,-0.3834506422277411,0.28500841813098937,-0.3492081181499544,-0.36254213387547274,0.22298921644023134,-0.36793009867545207,-0.4077712721704354,-0.22152069602941643,0.2493238703115209,0.18690390611458196,0.007854496895803144,0.0071662572479514125,0.008026284028679982,-0.0028015328789215144,0.006329123142800691,0.007188801208620007,-0.0044857075973853515,0.008823153533304609,0.0056564047638388735,0.006101019422995788,-0.004958564195207089,-0.001568107980270736,4,84,150.0,3
-0.008770714542282487,-0.057496560436392376,-0.18473431802983303,0.20942264001550948,-0.19614742605207505,-0.18730173207445222,0.12425069473923984,-0.16020386212987048,-0.24906533163693667,-0.08717168598380742,0.1300235697735235,0.1478109299065477,0.00823656949135884,0.008954043873453868,0.011786716837919674,-0.0052355162286713275,0.009258892314909624,0.010455803212464417,-0.0057794356781758465,0.011973626919185996,0.010221383410329804,0.0074894826659220835,-0.007100303774908103,-0.0028347843220971653,5,84,130.0,3
0.16391153073904524,0.1294091503238199,0.0847905457906832,0.04924940533318432,0.03666784257784351,0.0623266828602959,-0.02972757472855947,0.11234473503633784,0.0014800783231018106,0.0866239686094066,-0.041780409136389494,0.046341674024125104,0.00909514967256138,0.009581976681374593,0.015107137990940819,-0.011260278535606044,0.014304580796004615,0.014627602521992779,-0.010009682374066122,0.015305389595367286,0.014840351706492862,0.01004568387775629,-0.01020893203239865,-0.007805735947709571,6,84,110.0,3
0.3585304555008926,0.31727497906662927,0.4163237161094366,-0.2673268650596835,0.39155607391952185,0.4044390570424505,-0.29767596426516185,0.4533414786291706,0.34494475070312286,0.32322102712838374,-0.2854258399740086,-0.19158936720840525,0.010430237439410813,0.009050055671713587,0.01798754748774341,-0.020875819799725637,0.02146618858608563,0.019704199137205086,-0.01717644768505616,0.018818441561848462,0.019513309652328063,0.013769623058498411,-0.014284448967678737,-0.016480962857107963,7,84,90.0,3
0.584616211456197,0.482903849440401,0.8010649598020562,-0.8121217503067918,0.9108356541526806,0.8571313365856905,-0.7383248461725624,0.8664121544546255,0.7824084784965692,0.6459742489512823,-0.6202504962951246,-0.6400676994667632,0.0122418327919071,0.007358280844470832,0.020427945328327476,-0.03408214002103012,0.030743715685152703,0.025685593058101357,-0.027279731611145976,0.02251278281862952,0.0242402572478354,0.018661300208148438,-0.01932685458074835,-0.028860465050292307,8,84,70.0,3
0.06140306506958824,-0.011988555008253975,-0.03952680074545172,0.11545899243396822,0.20420893211145108,-0.05157778469574682,0.003409825528034355,0.05391983720095328,0.10130416352166913,0.1905478419622303,-0.11927567607000719,0.16293204060845373,-0.06234171363412079,-0.04689348301943208,0.0073547560774683066,-0.08163403872055136,0.020387044093503837,0.012846051313653897,-0.05313694788152542,-0.030210129343861976,0.059186755512921095,0.002771377856445709,-0.04384129593039026,0.0017960574373937512,1,85,132.0,3
-0.4214684977689699,0.0530168668551923,-0.3139770702085162,0.24322490893441948,-0.025064032159207484,-0.09321379955004962,0.18838225277503418,-0.27000033812349156,-0.401297408378113,-0.17803883263180548,-0.028913104353651832,0.23208413484808518,0.014580182221409742,-0.012646016886388996,-0.008798292487055107,0.003973121895627581,-0.02174795782739832,-0.03269228670534636,0.002953288811237612,0.011223841395050773,0.017037200610850022,0.02001039990449985,0.014920612702224275,-0.010950520453217179,1,86,150.0,3
-0.21078014867475997,-0.08256517911728734,-0.3226677114529106,0.27855556203795756,-0.17931703190298873,-0.4143179083490921,0.19788492155473986,-0.11937353265094966,-0.10668519296344872,0.0804775913415855,0.14981034659674597,0.08341626620328331,0.0072143752532116716,-0.001641728812324373,0.006821652837664544,-0.0006040161532200122,0.0041155244497575565,-0.0012981788589241353,-0.001889614111421092,0.004464840320630981,0.0123739794622348,0.006521476809243551,0.0034678879137206467,-0.004441052236759532,2,86,150.0,3
-0.09294470703453617,-0.05281126484415231,-0.10207956064577144,0.21003879615732052,0.01806108457082174,-0.24863214422466068,0.11904043783593879,-0.0569472988786176,0.09090714218948508,0.1202650330649578,0.1382151757661994,0.02555421025562511,0.00529489147601113,0.0038875791381724643,0.014129586718098256,-0.006411620002789935,0.013415153794360854,0.01598670058700102,-0.005881426438613068,0.0024037842250297955,0.007335212584676978,-0.0018624983205020036,-0.00411124947587016,-0.0018699391835028053,3,86,139.0,3
0.04096429097165213,0.032779007203241554,0.1815471533271819,0.013065295278061727,0.23579325861117223,0.12165892481330305,-0.031129386472034625,0.011237262769876754,0.18396868250183643,0.043422451848526465,0.013773131132964966,-0.020269136258907715,0.008821730889808118,0.003941906965101519,0.013125509154245974,-0.01344968965308219,0.006150930206411563,0.019162351632429107,-0.009022148170338327,0.005040673108247214,0.0019208999781765595,-0.005141525484736812,-0.007816799466548145,-0.003237181293446999,4,86,119.0,3
0.2998733091637554,0.0647060345535385,0.36197220158023,-0.33697425661426533,0.14260243156701072,0.414370730754857,-0.23560273945984575,0.17913905187090548,0.16498851339475334,-0.04795119299749362,-0.14604403932470086,-0.1328208766043336,0.017794893494602636,-0.001478745331537223,0.0038094201461077357,-0.02171822510409678,-0.01767714631409033,0.008228774277360079,-0.011311779306596853,0.012375506970283242,-0.003868958357266454,-0.003315604683460877,-0.0076487620583133055,-0.008542778566592116,5,86,99.0,3
-0.014560814342119355,0.012531177284814215,-0.19822710838588428,0.06621077084929683,-0.33843739663716893,-0.05246486755756215,0.22298212536546863,-0.45790719280741127,0.045828920926033315,-0.5038690547463156,-0.19691109780175806,0.1928204807263767,0.008181056294367576,0.0017087099557546131,0.04199387993199049,-0.008203826274843246,0.01996338998055658,-0.04342747562135931,-0.03146534890880633,0.07855718297463701,-0.022175799697043662,0.1255393265466546,0.027829742987545914,0.0105309830755253,1,87,150.0,2
0.024446807299856158,-0.05327670273084155,0.2146648077308584,0.004787350476837591,-0.015303736118447559,-0.16062363177163333,-0.039457815288964644,0.08408509324779657,-0.23596837669895637,0.1570754793671756,0.06661816584333155,0.08896103735236444,-0.0025002420407628993,-0.0040193347921433755,0.0005100160947985984,-0.0005072386848352287,0.01532579216222225,0.02249922347840135,-0.0016856393056196351,-0.004276513562065014,-0.000265353799129708,-0.024251871324504345,0.0026871689023586233,-0.01798619035590404,2,87,132.0,2
-0.3770370725184201,0.09056363513449053,-0.3204893301115571,0.2830783889746593,-0.21175962258785344,-0.44229301259120507,0.16870142229048318,-0.4758463846492836,-0.1652523584554007,0.04614751014710363,0.1453145550184037,0.03411034802096288,0.017164158311243426,-0.031149011984263425,-0.0434089685596198,0.020857247114504627,0.0201727517505507,0.012839252720623088,0.002913356679285126,-0.0008862211043501367,-0.013362669382064209,-0.0255249295598332,-0.016094857463796363,0.03710358238326257,1,88,150.0,3
-0.07931586609577154,-0.1478135899591469,-0.2744609463193312,0.029354379751921462,0.023065434041859654,-0.07121575004718525,0.1548837403549188,-0.1327500628154653,-0.058686061657201916,-0.0860579200811665,0.03718241488743073,0.08513273402654147,0.01348762787648572,0.0035793384258424733,0.03572346421898785,-0.03383956657799036,0.005082203854568852,0.02192371154111569,-0.005267631609593736,0.02950202574817565,0.01787340400554212,0.00737256438690816,0.0013442087289308473,-0.02121407786255215,2,88,143.0,3
0.21089090765155744,0.028304819861737947,0.43201401275577805,-0.38846864562555355,0.08909641396381163,0.3055835600013806,-0.09553732737714833,0.39080706552055255,0.2113713046685847,0.06956854362741478,-0.017660688200871657,-0.2206471715519005,0.016412715043711477,0.010300551507188806,0.02263568896866855,0.004447345499030873,0.0032933440797745985,0.013411457471077706,-0.02074698190036516,0.01715985954586986,0.0029864375706945942,0.0032582598338519453,-0.010765953759529302,0.0014233532248604669,3,88,123.0,3
-0.1687304921644325,-0.0604890517691532,-0.7162674854506725,0.41817926784697274,-0.3949032301889349,-0.35670522229140905,0.6036471715591166,-0.47189753143162416,-0.2730804938828883,-0.06480890200037823,0.36620288369465265,0.2054467689749817,-0.01235269522081156,-0.006047413303903222,0.016596552499309223,-0.0022708187103876168,0.003110952549600012,-0.013036040196072622,-0.010248058822072357,0.005493217782306284,0.000615757036410522,-0.015705857012140865,-0.012246761083628556,0.00967843963432769,1,89,150.0,3
-0.3289194206008217,-0.14141038707149817,-0.42712496818268697,0.3495642550931748,-0.3107372935398213,-0.49609168156214245,0.4149390954183042,-0.3623498384545024,-0.23630380204476825,-0.27834965108609216,0.17458679032233676,0.3210746244313508,-0.003936500851954775,-0.0021654733260446923,0.01243828958720639,-0.004494391610638497,0.005187827961691107,-0.0013543086679871476,-0.008674792657347052,0.0054761587078352245,0.002951227348469477,-0.005967756723828281,-0.0071149894559865735,0.0021468248206090606,2,89,150.0,3
-0.3410698822324886,-0.15375506913662848,-0.2120977759697369,0.24370412237215827,-0.1938753611156948,-0.43574241736207864,0.2537906115897695,-0.2520471023942429,-0.16112425548006543,-0.32110879421026295,0.07058615183805399,0.3057684132043294,0.0024511514596606593,0.0008102520198182333,0.009185019993805678,-0.005995330707109469,0.006380552127101311,0.0069375321510071015,-0.007492099590844584,0.005568722090620045,0.0044560425090688005,0.0013723035840134336,-0.0034852155948252427,-0.0034149670340113576,3,89,150.0,3
-0.24575271820426012,-0.11564739060445628,-0.05308604243777983,0.1150515457595215,-0.062000457850172754,-0.24345524387304263,0.1123902581090563,-0.13879687410572858,-0.06415495721797243,-0.24104713098230826,0.024161012912191193,0.19892459447588157,0.0068102617140347686,0.0028797627336855577,0.006836743719107082,-0.006773635999800523,0.006689125045830652,0.011839482260910084,-0.00669997962256492,0.005770907930660724,0.0051302025182085,0.006314323911384291,-0.0013574395001445798,-0.007006935929533576,4,89,150.0,3
-0.08353876966096294,-0.0452116441148938,0.06801009878722669,-0.021940798669137267,0.06720439132312724,0.012972024723140768,-0.01707342698829185,-0.02040670444384211,0.037990989712318235,-0.0861254610116449,0.005271418215135146,0.039939627427971386,0.009140829911167526,0.004043058815557276,0.00539346076311062,-0.006829307488711674,0.006113546717879116,0.013351541661721844,-0.006298432752508079,0.006082716227957264,0.004973707375888572,0.008858304258284282,-0.0007316611719445726,-0.008629081865957601,5,89,150.0,3
0.1050011222525761,0.03942787769214693,0.16929051407932505,-0.15282023483821974,0.1760561614705876,0.2657415742446465,-0.14241190566673137,0.1053158557365339,0.12870048228161393,0.09569541609230955,-0.016122587582727478,-0.1317900287574372,0.009442856051058943,0.004300140265433385,0.004855171125816279,-0.006162345173842907,0.0046538171432467055,0.011473710353442341,-0.006287458980674057,0.0065041469825096775,0.003986557082109013,0.009004244624713411,-0.0016078806102252279,-0.008281404843283416,6,89,150.0,3
0.27929611639153007,0.12014688217675373,0.26885506981255775,-0.26313408667212773,0.24687182765859098,0.44705559050965,-0.2714366398907185,0.24056325558051667,0.19136041746072224,0.2564547007201379,-0.07006095981100982,-0.27686791489838003,0.007716340133709035,0.003651007083313885,0.005221874807224062,-0.004772749055194228,0.0023099363219334186,0.006205988336071582,-0.006667058307062861,0.00703520019431795,0.0021687516368698273,0.006752145010671691,-0.003986097814986549,-0.005963904861511034,7,89,150.0,3
0.39877537161107196,0.17882107669901443,0.38480363236096726,-0.338429678095263,0.26196836495351983,0.489116259336326,-0.41195909162470956,0.38752794423322356,0.20935769222045048,0.34819159326242277,-0.18658365379932518,-0.35589757181289305,0.00396128215911779,0.0020956592691987793,0.006493571807333962,-0.002660519132765634,-0.0009180957460607629,-0.0024516243903903836,-0.007437230731674454,0.007675875863382093,-0.0004797089598289905,0.0021020054161590713,-0.007866312786228537,-0.0016765819206404392,8,89,150.0,3
0.12228259268922911,-0.5891520339579307,-0.691358129546856,0.7452226423163665,-0.5884846714488698,-0.6564553159264102,0.45036063192305215,-0.5353785865554823,-0.6436661086579685,-0.5055514546125796,0.7501730822326961,0.383914066418848,-0.034766649386654365,0.011313066557543367,0.01235298861760633,0.0025600638438306113,0.010158685830076595,0.010273177895557418,0.004477051465207721,0.0026773835993757046,-0.008146067734155587,-0.0014101555569530214,-0.026130322642903846,-0.00011730786610764159,1,90,150.0,3
