sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
-0.8410584639073798,-0.4959514842101675,-0.6410939020994626,0.8647299963762205,-0.8861561562787662,-0.9880158861275463,0.7956234786034994,-0.9944725415770481,-0.6688530176768663,-0.6992357089602012,0.882860126128076,0.7625875741793118,0.006849921521581262,0.0010833807988655344,-0.0024507944838410532,-0.0031968169461826196,0.0074046532821929485,0.007917075480653221,-0.004828242401342633,0.010780869643613706,-0.002096774712323615,0.0010532596257611243,-0.008604915313769558,-0.0008847575194916485,1,81,150.0,15
-0.7784722645574651,-0.4897961057849187,-0.6641538346983442,0.8345105959207972,-0.8195144854416181,-0.9156282438396885,0.7545127880003923,-0.8964847090742019,-0.6864616712519812,-0.6880680616871985,0.8043492891926564,0.7526184963804856,0.00570502743928546,0.00018807636926349887,-0.002134900197800454,-0.002877236710753958,0.0059691084103447095,0.006604367865004533,-0.0034447025386045143,0.008866236735063048,-0.0014094565512919525,0.001199468739571683,-0.007138565698603332,-0.001128685131019452,2,81,150.0,15
-0.7259173710348783,-0.4910756707880492,-0.6830664094693445,0.8063526532387616,-0.765520461627161,-0.8547167420659809,0.7253274652229479,-0.8157808042242494,-0.6966144570736454,-0.6747165597147267,0.738948804601042,0.7394722819120255,0.0048436603561156375,-0.000403607886810333,-0.001621322918264745,-0.0027845253915050674,0.004875123877654815,0.00562184737782319,-0.002443168836210112,0.007324084113034945,-0.0006056011616335771,0.0014900305656549658,-0.005982844845008496,-0.0015201848534183928,3,81,150.0,15
-0.68055851334836,-0.4967539774842765,-0.6958547964775128,0.7779874791683155,-0.7207584814438113,-0.8019795095217495,0.7042474486677281,-0.7486360241619655,-0.6981460028555924,-0.6577376759200583,0.6835523847375198,0.7216732096652212,0.004265820272071839,-0.0006916719693558607,-0.0009100626452340235,-0.002918682988436059,0.004122699684123224,0.004969514019109222,-0.0018236412941595459,0.006154411777529285,0.0003147914566515357,0.0019249451040109981,-0.005137752752984943,-0.002059256686688296,4,81,150.0,15
-0.6395604215066499,-0.5037948241383182,-0.7005421657878983,0.74714638454766,-0.6818129414999857,-0.7541146749223209,0.6874526767312953,-0.6913255660221254,-0.6898909363115545,-0.6356878831804661,0.6350537419863764,0.6977455585313626,0.003971507187153962,-0.0006761158783732278,-1.1193787082350109e-06,-0.003279709501546852,0.0037118358297499477,0.004647367788862647,-0.0015861199124527798,0.005357219728546195,0.0013517213035633868,0.002504212354639746,-0.004603289422532714,-0.002745900630829283,5,81,150.0,15
-0.6000878255184883,-0.5091620090148922,-0.6951516874655504,0.7115606802149975,-0.6452682384041009,-0.707820366983021,0.6711230878102116,-0.640124626939504,-0.6706838851552649,-0.6071236543732226,0.5903465887318988,0.6662136074017391,0.003960721101362097,-0.000356939613862302,0.0011055068813126418,-0.0038676049308375405,0.0036425323145350967,0.004655408687083447,-0.0017306046910897702,0.0049325079660855545,0.0025051883791018963,0.003227832317541258,-0.004379454853651792,-0.003580116685841229,6,81,150.0,15
-0.5593054553926154,-0.5098193303787156,-0.6777065315755186,0.6689616770085295,-0.6077087687645735,-0.6597947144191766,0.6514386203010387,-0.591308404048877,-0.6393594771004562,-0.5706014623756002,0.5463246373583737,0.6256016351676406,0.004233462014696257,0.0002658568241768465,0.0024098161348286074,-0.004682369276308024,0.003914789138478524,0.004993636713771637,-0.0022570956300705476,0.004880276490147395,0.0037751926832672094,0.004095804992715501,-0.004466249046342205,-0.004561904851724281,7,81,150.0,15
-0.5143780411377712,-0.5027305864945065,-0.646229868182852,0.6170806857664572,-0.56571892918982,-0.6067358459461135,0.624579212600339,-0.5411520944850187,-0.5947523398608612,-0.5246777800648715,0.499881600250088,0.5744339207203568,0.004789729927156372,0.0011922734357442402,0.003911808381839591,-0.00572400253795834,0.00452860630158025,0.005662051868927159,-0.0031655927293951116,0.0052005253007317166,0.005161734216059166,0.005108130380162489,-0.004863672000603918,-0.0056912651284783235,8,81,141.0,14
-0.4624703127626958,-0.4848595756269821,-0.5987448673526,0.5536490173269825,-0.5158831162882571,-0.5453418902791581,0.5867248031046745,-0.4859308953827045,-0.535697101150213,-0.4679090803183096,0.44791118979132866,0.5112347429511772,0.005629524838742473,0.0024223102208398846,0.005611483622345664,-0.006992504715788499,0.005483983803840373,0.006660654152550078,-0.004456095989063496,0.005893254397838579,0.006664812977477876,0.00626480847988221,-0.00557172371643697,-0.006968197516103418,9,81,131.0,13
-0.4007470002761293,-0.45317009604086034,-0.533274699149812,0.4763979825283071,-0.4547857266683014,-0.4723109761336368,0.5340553302106071,-0.4219200038767096,-0.4610283886822441,-0.3988518360131864,0.3873071183663822,0.43452838075139183,0.006752846749454578,0.003955967179463725,0.0075088418563467735,-0.008487875809798472,0.006780921645258837,0.007989443564640375,-0.0061286054090756836,0.006958463781467938,0.008284428967523272,0.0075658392918746785,-0.006590404193841327,-0.00839270201459952,10,81,121.0,12
-0.32637283368681175,-0.40462594600085866,-0.4478425336395371,0.38305889220863276,-0.37901115693836945,-0.3843412322248757,0.46275073231469943,-0.34539461710180897,-0.3695808301706875,-0.3160625200267749,0.31496309835953556,0.34283911301229,0.008159695659292672,0.005793244311615856,0.009603883083843011,-0.010210115819988314,0.008419419825835595,0.009648420105198017,-0.008183120989431636,0.008396153451619722,0.010020582186195419,0.009011222816139905,-0.007919713432816989,-0.009964778623966686,11,81,111.0,11
-0.2365125430034834,-0.3361909237716948,-0.34047154088682485,0.27136305720616105,-0.2851438037068779,-0.2781307872682012,0.3689909478135129,-0.25262993219277774,-0.260189053329276,-0.2180976052363474,0.2277728421550757,0.23469121862516168,0.009850071568256747,0.007934141617296185,0.011896607304834265,-0.012159224746357953,0.010399478345570751,0.01163758377422306,-0.010619642730131386,0.01020632340829404,0.011873272633494254,0.010600959052677853,-0.00955965143336397,-0.011684427344204842,12,81,101.0,10
-0.12833085823488433,-0.24482882761808616,-0.20918489095672452,0.13904178835909348,-0.16976806358224347,-0.15037776997893942,0.24895591510361004,-0.13990114628439088,-0.13168768587174245,-0.10351356451917677,0.12263006213728925,0.1086089764812965,0.011823974476346822,0.010378659096504789,0.014387014519320618,-0.014335202588907464,0.012721097204464214,0.013956934571715467,-0.013438170631174914,0.012388973651490826,0.013842500309419825,0.012335048001488559,-0.011510218195482291,-0.013551648175314053,13,81,91.0,9
0.0010074906102454095,-0.12750345580475048,-0.05200575391428545,-0.016173603494368204,-0.029468333172882666,0.002219690927583273,0.09882557258155275,-0.003483456511423588,0.01708864448818038,0.02913312924746464,-0.003571529309536847,-0.03688333452801586,0.014081404383562871,0.013126796749241606,0.01707510472730203,-0.016738049347636785,0.015384276402516031,0.016606472497675252,-0.01663870469256226,0.014944104181210125,0.015928265213972097,0.014213489662571998,-0.013771413719171921,-0.015566441117294274,14,81,81.0,8
0.15433777352316563,0.01882139340359466,0.133042700175443,-0.19655180751602228,0.1391709909127878,0.1829634667360406,-0.08522014135609679,0.16034793999134914,0.18730531003675957,0.18128600318630408,-0.1539382198011158,-0.20326143551148573,0.016622361289904953,0.01617855457550667,0.019960877928778497,-0.019367765022545946,0.018389015939726142,0.019586197552102395,-0.02022124491429338,0.017871714997451906,0.018130567347151103,0.016236284035928167,-0.01634323800443285,-0.017728806170145526,15,81,71.0,7
0.33449526049513634,0.19718192174223165,0.3479373012474117,-0.4043615128676672,0.33956551206635155,0.39515542873110643,-0.3070012883127765,0.35531784608915207,0.38012768306026246,0.35438858442006904,-0.3315762969531608,-0.39200104757782334,0.01944684519537291,0.019533932575299978,0.02304433412375006,-0.022224349613634946,0.021735315816094638,0.02289610973499693,-0.024185791296368282,0.021171806100216194,0.020449406708956806,0.01840343112155709,-0.0192256910512651,-0.020038743333867844,16,81,61.0,6
0.5443152215174173,0.41061433094644284,0.5946548792365711,-0.6418714087111012,0.5751308336793916,0.6420974481974542,-0.5703379298919246,0.5851510646472103,0.596721135844956,0.5498844000714871,-0.5395920483813849,-0.6045778918357392,0.022554856099966998,0.02319293074862148,0.02632547331221665,-0.025307803120903766,0.025423176031621444,0.0265362090463588,-0.02853234383878699,0.02484437748950295,0.02288478329938927,0.020714930919458755,-0.02241877285966869,-0.02249625260846115,17,81,51.0,5
0.7866329265812685,0.6621548227515108,0.875172264077872,-0.9113501842081227,0.8492825591434915,0.9270913964197579,-0.8790501276969783,0.8535723985307488,0.8382510406771073,0.7692169772632853,-0.7810917617015015,-0.8424676893939432,0.025946394003686934,0.027155549095471278,0.02980429549417835,-0.028618125544352436,0.02945259658630659,0.03050649548618806,-0.03326090254154951,0.028889429165312234,0.025436697118448443,0.023170783429633142,-0.02592248342964359,-0.025101333993925508,18,81,41.0,4
1.0642836456779499,0.9548395988927176,1.1914662857062648,-1.2150665285205298,1.1654362918502348,1.2534391446826914,-1.2369579433313764,1.1643066506049924,1.105882769842984,1.0138298431181916,-1.0591817245292237,-1.107146161361146,0.02962145890653308,0.03142178761584933,0.03348080066963508,-0.032155316883980926,0.03382357748015006,0.034806969054484715,-0.038371467404655746,0.033306961127643954,0.028105148166134318,0.025770988652080343,-0.029736822761189843,-0.027853987490260846,19,81,31.0,3
1.380102648798721,1.291704861105346,1.5455137740567009,-1.5552891308101215,1.5270076351912045,1.6244425642709281,-1.647881438398556,1.5210786237351661,1.4007816956288528,1.2851665247589326,-1.3769682244802646,-1.4000890288460577,0.03358005080850491,0.03599164630975559,0.03735498883858695,-0.03591937713978929,0.03853611871315195,0.03943762975124871,-0.04386403842810587,0.03809697337649823,0.0308901364424469,0.028515546586800174,-0.03386179085430739,-0.030754213097467283,20,81,21.0,2
1.7369252059348423,1.6757868111246779,1.9392915590641302,-1.9342866802386958,1.9374121925579846,2.0434035264691417,-2.1156406745019556,1.9276131207864942,1.7241131903209812,1.5846705493082365,-1.7375575491703372,-1.7227720129573885,0.03782216970960297,0.04086512517719011,0.04142686000103377,-0.03991030631177741,0.043590220285312155,0.044398477576480154,-0.049738615611899836,0.043259465911874934,0.0337916619473862,0.03140445723379279,-0.038297387708996225,-0.03380201081554469,21,81,11.0,1
-0.7131091839834558,-0.6923781543746991,-0.8149700596978994,0.4754726640101616,-0.926632561660951,-0.8785165234441437,0.8456096709747939,-0.9913312763669438,-0.8428028148781508,-0.977879371979291,0.9873702111866919,0.7740529384830598,0.008825504467454132,0.005575259598507784,0.0038123596760814755,0.009060469642248927,0.008212836272409586,0.013271584927307626,-0.006806462958081635,0.016037542446161932,0.0205149832541667,0.02100238536986535,-0.0220591846198487,-0.010246847435285507,1,82,150.0,15
-0.6358552563395342,-0.6378703916343493,-0.7793946711707624,0.5594029405643602,-0.8510926523176293,-0.7677899169899611,0.7859822068757454,-0.8527773039903505,-0.671711368820008,-0.7911508785230171,0.7956830747978173,0.6849880991081789,0.006710041508615294,0.005359630983755422,0.0033693939515201214,0.007667704651325113,0.006971016279116268,0.009023883316020586,-0.005211125392474342,0.011812979496483833,0.01388871977644438,0.016457740738856336,-0.016427738577282455,-0.007664278786748791,2,82,150.0,15
-0.576569475303357,-0.5842656054853868,-0.7457423262736682,0.6272295891166262,-0.7851186615966577,-0.6938957043745242,0.7388458804347868,-0.7512160488050086,-0.5599121132164357,-0.6455670487652965,0.654690251490385,0.6180587827954291,0.005231875145905266,0.005394664280230329,0.003427750950072927,0.005839744041862447,0.006299652547939541,0.005905106159558525,-0.004308235426463638,0.008638999007911662,0.00865654516325263,0.012773452630154617,-0.011920322003560259,-0.005819742822859201,3,82,141.0,14
-0.5288788749136362,-0.5290571768155382,-0.7089997977754748,0.6746006534815716,-0.7230060268768698,-0.6455446410495835,0.6972762156559533,-0.6761416861998589,-0.4934641594221289,-0.532524317483057,0.5531514465759536,0.5658846626983396,0.004391005379324006,0.005680359487932587,0.003987430671739953,0.0035765878138609604,0.006198745078879517,0.003915253457921338,-0.004097793060049414,0.006515600980445373,0.004818459414591323,0.00994952104376018,-0.008536934898682248,-0.004713239543616802,4,82,131.0,13
-0.486410489209084,-0.4697384865125307,-0.6641538584450406,0.697164177473808,-0.6590501855370992,-0.61144748246689,0.6543487365432796,-0.617048391563842,-0.4584266187917825,-0.4434191194532259,0.47982636536608203,0.5210854119704385,0.004187432208871549,0.00621671660686214,0.005048433116521109,0.0008782359673206654,0.006668293871936106,0.0030543252111090713,-0.0045797982932317275,0.00544278541408508,0.0023744625304605305,0.007985945979672927,-0.006277577262648322,-0.004344768949021501,5,82,121.0,12
-0.4427913522284121,-0.4038029154640911,-0.6061912810512233,0.6905682049079467,-0.5875465749561798,-0.5803149840781943,0.6031389671008001,-0.5634303402858979,-0.4408586026800913,-0.3696478894527309,0.42347471317232915,0.47628070376525455,0.004621155634547939,0.007003735637019026,0.00661075828441655,-0.002255311497758548,0.007708298927109304,0.0033223214191217287,-0.005754251126010524,0.005420552308830814,0.001324554510860239,0.006882727437892935,-0.005142249095458519,-0.004714331039073333,6,82,111.0,11
-0.39164849801033275,-0.3287438445579463,-0.530098838362881,0.6504607795985997,-0.5027906325129449,-0.5408579013352474,0.53672243133255,-0.5047817077549672,-0.4268192224417505,-0.30260706225849965,0.37285619530625363,0.4240902112363165,0.005692175656353071,0.008041416578403205,0.008674406175426082,-0.00582405458137655,0.009318760244399173,0.004719242081959324,-0.007621151558385848,0.006448901664682416,0.0016687353557904864,0.00663986541842018,-0.005130950397112834,-0.00582192581377232,7,82,101.0,10
-0.32660896059355793,-0.24205465468182305,-0.43086330314887206,0.5724899453603782,-0.3990777955862283,-0.4817869896898001,0.4481746532425638,-0.43059666935999036,-0.402367589431455,-0.2336930726474597,0.3167305170794145,0.35713360753715306,0.007400492274287027,0.009329759431014694,0.011239376789549898,-0.009827993283533383,0.011499677823805657,0.007245087199621818,-0.0101804995903577,0.008527833481640022,0.0034070050652511958,0.007257359921254668,-0.006243681167611264,-0.007667553273118429,8,82,91.0,9
-0.24129977401679947,-0.14122872672344838,-0.3034714481780543,0.45230374600789425,-0.2707035015548637,-0.3918130045936032,0.3305711568348764,-0.33036940048990787,-0.35356281500389963,-0.15430235539653867,0.2438573838033704,0.26803056582129275,0.009746105488349761,0.010868764194853484,0.014305670126787849,-0.01426712760422909,0.01425105166532879,0.010899856772109265,-0.013432295221926106,0.011657347759703576,0.006539363639242429,0.008735210946396406,-0.008480441406953823,-0.010251213417111694,9,82,81.0,8
-0.12934797231876974,-0.02375944157054908,-0.14291004621928605,0.28555022535575914,-0.11196318779768474,-0.2596467014984077,0.17698746611352253,-0.19359407653365998,-0.2664640105137795,-0.05583134528266413,0.14299650078968024,0.1494007592422642,0.012729015298541313,0.012658430869919598,0.017873286187139997,-0.019141457543463605,0.017572881768968505,0.01568355079942159,-0.017376538453091,0.015837444498873084,0.011065811077764163,0.01107341849384538,-0.011841231115140472,-0.013572906245752083,10,82,71.0,7
0.015619410461819517,0.11285981988914795,0.055834129958574744,0.06787742721858467,0.082847708306475,-0.07399883585596415,-0.01950089491746294,-0.009764872880187136,-0.12713028731578946,0.07032352291723643,0.002907573349902792,-0.00613613904640401,0.016349221704861656,0.014698759456213033,0.02194222497060635,-0.024450983101236973,0.021465168134724915,0.021596169281558834,-0.022013229283852423,0.021068123699148556,0.016986347380816405,0.014271982563601595,-0.016326050292171258,-0.017632631759039598,11,82,61.0,6
0.19997534028625621,0.2711356767679157,0.29777430758667,-0.20506660458901765,0.3194337493787818,0.17641983688197643,-0.26581840225404546,0.23162403508157015,0.07837924323537551,0.23276581442623537,-0.18764969320440325,-0.2059604558911829,0.020606724707310817,0.016989749953733754,0.02651248647718687,-0.030195704277549144,0.02592791076259795,0.028637712218521006,-0.027342367714210395,0.027349385360530006,0.024300972548399143,0.01833090315566506,-0.021934898938046163,-0.022430389956974252,12,82,51.0,5
0.4300927831158282,0.4535747481780277,0.5879237138961415,-0.5376338262524362,0.603499498040402,0.5028985612636633,-0.56888953189219,0.5410784719626716,0.36400546978502024,0.440099094467405,-0.4399155935616788,-0.45745251813854415,0.025501524305888756,0.0195314023624818,0.0315840707068816,-0.03637562107240021,0.03096110965258761,0.0368081796103081,-0.03336395374416488,0.03468122948301737,0.03300968658051239,0.023250180270035767,-0.028667777052765193,-0.027966180839556053,13,82,41.0,4
0.7123447049118238,0.6626836532317566,0.9312955761181312,-0.9341761939570592,0.9407495169125021,0.9167265818373458,-0.9356387598278619,0.9291042623741765,0.7436892809784501,0.700926928263818,-0.7651304224103653,-0.7679926526349589,0.03103362050059547,0.022323716682457154,0.0371569776596905,-0.04299073348579004,0.03656476480469397,0.04610757145692007,-0.040077987373715825,0.04306365606661071,0.04311248947715612,0.029029813906713695,-0.03652468463632833,-0.034240004406784985,14,82,31.0,3
1.0531040716355307,0.9009690110413757,1.3329031214837812,-1.3990456638882753,1.3368883686162483,1.4291931431512728,-1.3729905620570269,1.4062072309271447,1.23137156546097,1.0238528810385463,-1.1745344744389037,-1.1449611862268987,0.037203013291431025,0.025366692913659835,0.04323120733561362,-0.050041041517718855,0.04273887621891683,0.056535887758357016,-0.047484468602863365,0.05249666511131006,0.0546093812383303,0.03566980406569882,-0.04550562168873553,-0.04125186065866101,15,82,21.0,2
1.458743849248237,1.1709374407191582,1.7977595772242332,-1.9365941922314729,1.7976206157728065,2.0515874897536936,-1.8878694145756487,1.982893202232636,1.8409932118778847,1.417480518014663,-1.6793680443357353,-1.5957384457608348,0.04400970267839536,0.028660331056089842,0.049806759734650874,-0.05752654516818619,0.049483443895256364,0.06809312851461886,-0.05558339743160738,0.06298025661711522,0.06750036186403519,0.043170150746991355,-0.055610588209987016,-0.049001749595184226,16,82,11.0,1
0.25092986720604316,-0.18985322795860188,0.3363482095845144,0.1640339595865699,-0.053212670546171084,-0.28900409584546183,0.9769091841427058,-0.07362343185803696,-0.15555996479634232,-0.4822537759946899,-0.21865366866190886,-0.42597439366514733,-0.04803623057325797,0.0250137924263259,-0.06590365312674976,0.0026743491068319286,-0.008573981876170202,0.016570218302234447,-0.06911590080923614,-0.013829000713488762,-0.006839406468482328,0.029650777312694374,0.05405337773112641,0.06887285127372443,1,83,150.0,15
-0.11841675262271638,-0.03153639542018007,-0.1290660847148276,0.10691421409558259,-0.09403113033208901,-0.1455385000227918,0.40072088212898294,-0.15596593307005963,-0.17130570237740517,-0.23255079836458403,0.16558037419822658,0.06008858682437627,-0.026287993415673155,0.007631219463007994,-0.028603056216897887,-0.012783582373711685,-3.442819112974064e-05,0.012230994307732754,-0.0467079603583653,-0.003049139646332198,0.00315444058957945,0.02057493846284576,0.02383689635633459,0.029931900219161613,2,83,150.0,15
-0.28738250550642574,-0.010141330798789334,-0.2750026235915634,-0.05535943900844651,-0.06617277921182645,-0.04140148078298792,0.026574361884984566,-0.14590982802466823,-0.10725651684741053,-0.06288740286007032,0.28687763020645607,0.21659752274501448,-0.007960057184247948,-0.0023705611570803116,-0.0020081020422285504,-0.018356432415776433,0.005161380305065902,0.008704502985661227,-0.028707544455291396,0.00465072053799406,0.009119578153729163,0.013642860887575962,0.001466020360745217,0.002962042359947386,3,83,150.0,15
-0.2901704007066809,-0.05186011066213353,-0.20851783439751864,-0.22393618534072873,-0.0030750690738314337,0.03153428859825132,-0.189605622067259,-0.07425512555016577,-0.0036995031454792075,0.04817402326463958,0.22369415315480387,0.1632633460502538,0.006947578121017711,-0.004991549433938997,0.013881209397258232,-0.0140442010193623,0.007013443612416739,0.005990744336019834,-0.015114653100014355,0.00927057983949,0.011056006223966797,0.008854544586885003,-0.013059250255641737,-0.01203672230391819,4,83,150.0,15
-0.16098344748507767,-0.08288481157791665,-0.03666814448451912,-0.29996521051647507,0.06182454819344777,0.08139613484522734,-0.2918943152057173,0.028198165525144543,0.09907824378926819,0.1220710927553339,0.05448599683529463,0.01979698869358045,0.018434912500123763,-0.000231745367568084,0.019064878101562384,0.00015311181553072958,0.0055217617309227425,0.004089718358808586,-0.005929286292534274,0.010810438258155633,0.008963724800292361,0.006209989560772857,-0.019738915492826237,-0.015064393772435125,5,83,150.0,15
0.06597534489678811,-0.029407510113842638,0.1334900187956092,-0.18459570015089674,0.09508862070156308,0.11631138468224159,-0.3243669630083594,0.13065003637295966,0.16078962901771088,0.1802414183578009,-0.14229078496004777,-0.09409061737151947,0.026501945953070222,0.011908851042032416,0.013542904070684057,0.0242355060889026,0.0006863346605839633,0.0030014250540274815,-0.0011514440328511308,0.009270295793990944,0.002842733882705855,0.005709195809239514,-0.01857297535080836,-0.006120972045603496,6,83,150.0,15
0.35650296717732066,0.18237971716238455,0.19490022809104132,0.22102316014079504,0.06327969656206633,0.1444073648335956,-0.33109881095315463,0.20230047816497643,0.1411475576007281,0.24412261281782888,-0.2881801384391988,-0.05868854019155932,0.031148678479857052,0.03143023979486255,-0.00268471269537693,0.05820298180075343,-0.00749283759859967,0.002725864421676523,-0.0007811263209649652,0.004650152446995954,-0.007306966528792725,0.007352163332285048,-0.009561429829588027,0.014793542876576839,7,83,140.0,14
-0.7185627302672761,-0.3058194909333324,-0.4372796994007634,0.8075440275612487,-0.8041796136147668,-0.6369589553244813,0.8661276274939386,-0.6407261091441014,-0.30507612722159144,-0.6661216556049079,0.5072338827871536,0.77067246605936,0.009894706956390003,-0.006632542453525785,-0.007225702883554239,-0.01962257705984548,0.011380767574087939,0.002802836139023889,-0.020506363296315836,-0.00016725498386938292,-0.008807922125139719,0.00963130914433853,-0.004657356329454199,-0.02296460588641085,1,84,150.0,15
-0.6229091399750109,-0.35733390230382084,-0.496212392283448,0.637249581465419,-0.7019135804823617,-0.6088304879014359,0.6840124084306871,-0.6361388961527285,-0.38222428707065065,-0.5767492497194818,0.4639269917166998,0.5708879608397426,0.009251854979285804,-0.003708904960006516,-0.004575466080551938,-0.014555705559646857,0.009142793369416875,0.002852941855999195,-0.01601431976028654,0.0010907254510464889,-0.00661991468882051,0.008281999320212851,-0.004036170933173045,-0.01711546231069855,2,84,150.0,15
-0.5330884349717289,-0.3810617560110939,-0.5291927317063828,0.5131353766750946,-0.6193823902604351,-0.5790699666765325,0.5431469764588543,-0.6187452671993217,-0.4374248854944276,-0.4994102696141779,0.4256233437618208,0.42496454727251526,0.008728129898593328,-0.001075230920882683,-0.0020352321916042838,-0.010386528798744432,0.007433798991992283,0.003129246899395478,-0.012256405878032096,0.0023940282085373465,-0.0044184098400832685,0.007224623988314126,-0.003656707706339239,-0.012192387555932787,3,84,150.0,15
-0.44790934629331297,-0.37990268659910575,-0.5373207468101139,0.42622446579731327,-0.5512962446765217,-0.5454153983855615,0.43619003504069076,-0.5880919990581315,-0.4705429483687419,-0.43118537036672605,0.38990571722804296,0.3236415371482131,0.008323531714312606,0.0012684796638457113,0.00039499878328874493,-0.0071150467771382364,0.006253784441814196,0.0036317512692127514,-0.009232621649552653,0.0037426532886031803,-0.002203407578927973,0.006459183148642387,-0.0035189666489528356,-0.008195381622113525,4,84,150.0,15
-0.3661806049756459,-0.3567563286118108,-0.521696466735188,0.36753990143911264,-0.4923653454581564,-0.5056047897643128,0.35580028763844707,-0.543725868503408,-0.4814435015694132,-0.3691552070548568,0.3543568904208922,0.25765824225737105,0.008038060426443585,0.003322226794178706,0.0027152268441271443,-0.0047412594948282785,0.005602749718882641,0.004360454965450986,-0.0069429670748481385,0.005136600691243982,2.509209464531293e-05,0.005985676801197633,-0.0036229477610138184,-0.005124444509240781,5,84,150.0,15
-0.28671094205461056,-0.3145223165931633,-0.48341992062215156,0.32810473620753067,-0.4372998943328742,-0.4573761475485766,0.29463643771437387,-0.48519365230940165,-0.46999157097226113,-0.31040043475630025,0.3165596416458948,0.21775397439052419,0.007871716034986263,0.005086010470116215,0.004925451990910887,-0.003265166951814531,0.005480694823197584,0.005315357988110232,-0.0053874421539185586,0.006575870416459753,0.0022670891806367117,0.005804104945979871,-0.003968651042522172,-0.0029795762173144783,6,84,150.0,15
-0.2083090885660896,-0.25610028508711774,-0.4235911376115505,0.298942022709605,-0.38081009302821,-0.39846747847414316,0.2453571887307217,-0.4120421272503627,-0.43605218245310534,-0.2520017085487866,0.27409674920857696,0.1946680453382076,0.007824498539940675,0.0065598306916583105,0.007025674223640025,-0.002686769148097002,0.005887619754759029,0.006496460337190449,-0.004566046886763942,0.008060462464250498,0.004522583679046061,0.005914467582989051,-0.004556076493477912,-0.0017607767463346958,7,84,150.0,15
-0.12978377554596604,-0.18438986863762827,-0.34331014684393146,0.2710748135523736,-0.31760614327169884,-0.3266167892768024,0.20062124414974108,-0.3238180701005414,-0.3794903618877654,-0.19103968351004616,0.22455099141446486,0.17913976689095631,0.007896407941306803,0.007743687458804989,0.009015893542314492,-0.003006066083675686,0.006823524513566998,0.007903762012691669,-0.004478781273384258,0.009590376834616235,0.006791575589873491,0.006316764712225221,-0.005385224113881034,-0.0014680460963014032,8,84,150.0,15
-0.04994373403012271,-0.10229070178864937,-0.24367697745984093,0.2355261613428742,-0.24239824679087532,-0.2395620866923446,0.15308730743368265,-0.220068257634188,-0.3001711351520612,-0.12459501471780912,0.1655051465690846,0.16190845083930544,0.008087444239084645,0.008637580771556203,0.010896109946934334,-0.004223057758550583,0.008288409099621478,0.009537263014613875,-0.005125645313779503,0.011165613527556916,0.00907406491311895,0.007010996333688371,-0.006456093903731529,-0.0021013842672146493,9,84,140.0,14
0.032402304945557736,-0.012702419084135403,-0.12579165859982513,0.1833191186881447,-0.1498966053132747,-0.13504137745655984,0.09541408204479702,-0.1003394666255529,-0.19795952812181214,-0.04974835724980572,0.09454199297796237,0.13371340897378997,0.008397607433274196,0.009241510629911987,0.01266632343749956,-0.006337744172721704,0.010282273512922447,0.011396963342957055,-0.006506639007949706,0.012786172543072578,0.011370051648782445,0.007997162447378492,-0.007768685863029418,-0.0036607912590743584,10,84,130.0,13
0.1184456103451923,0.08147534493195933,0.009245780595569597,0.10547673819522263,-0.03481142056643172,-0.010792668305238262,0.02026027144533472,0.03582152615111386,-0.07272056667283804,0.0364196338162339,0.009244308946624341,0.08529395308494486,0.008826897523875468,0.009555477033872366,0.014326534014010113,-0.009350125326189071,0.01280511775346994,0.013482862997721234,-0.008621762355894817,0.014452053881163223,0.013679535796863972,0.009275263053295601,-0.00932299999177469,-0.006146267071880552,11,84,120.0,12
0.20937745113289816,0.17734295571568048,0.1603353109857968,-0.006977927528853967,0.10814710572211875,0.13544603402583005,-0.07971542090245366,0.1888679439215618,0.07568072331904166,0.1368283034025793,-0.09280512721940334,0.0073893949633053405,0.009375314510888466,0.009579479983437274,0.01587674167646604,-0.013260201218952621,0.015856941821263945,0.015794961978906407,-0.011471015357614906,0.016163257541828846,0.016002517357363525,0.010845298151439668,-0.011119036289967342,-0.00955781170563324,12,84,110.0,11
0.30638909627279254,0.27200077872307377,0.32637690343031006,-0.16302182587704733,0.28426877182484167,0.30593672280085493,-0.21185429153631752,0.3592530099115408,0.24737931597800705,0.25439699643150043,-0.21402353721459444,-0.1092609536005936,0.01004285839431318,0.009313519478606775,0.017316946424867332,-0.018067971851012426,0.019437745716304435,0.01833326028651255,-0.015054398013109909,0.017919783525069417,0.01833899633028115,0.012707267741810746,-0.01315679475760739,-0.013895425160332443,13,84,100.0,10
0.41067181472899267,0.3625491794101848,0.506270528788563,-0.3716319042423196,0.4988433760142021,0.5029413912840461,-0.38349763699400613,0.5474299473468005,0.44251018542823867,0.39204505782526705,-0.3568281427334229,-0.27391778081621687,0.010829529174149597,0.008757595519380846,0.018647148259214003,-0.02377343722236847,0.02354752943859147,0.021097757920539688,-0.019371910322379893,0.019721631830884937,0.02068897271561678,0.014861171824408756,-0.015436275394694797,-0.01915910743597814,14,84,90.0,9
